start_time;end_time;duration;run_id;status;cluster_0;max_cluster;analysed;max_idx;qos_0;max_qos;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1;cluster_2;qos_2
1752397212;1752397242;29;00c4f5699c7049b39ede17427cd2a9e5;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;True;-1.0;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;fd7816db-7948-4602-af7a-1d51900792a7;0.0
1752397508;1752397531;22;0edf82ac62a045c09acecef4d4d9f1bc;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;True;-1.0;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;fd7816db-7948-4602-af7a-1d51900792a7;0.0
1752397815;1752397838;23;23f5c1abeb7e4f7dbe41aeb023f494e0;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;True;-1.0;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;fd7816db-7948-4602-af7a-1d51900792a7;0.0
1752398111;1752398136;24;a88df45dd0b04f31a23e74e10aef5f5c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;True;-1.0;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;fd7816db-7948-4602-af7a-1d51900792a7;0.0
1752398416;1752398440;24;d068a4990982406c806a966d1e010e3d;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.051440988268171;0.051440988268171;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752398711;1752398737;25;79111f3b6a8748fdb02acf49ab8f920a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.05029244856400919;0.05029244856400919;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752399009;1752399032;23;36df3f73d26643a0ae57c0207b37ca4a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.04320272532376373;0.04320272532376373;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752399313;1752399337;24;771b02d7401d4c4c8543cf278ae71450;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.039066683162342374;0.039066683162342374;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752399608;1752399632;23;40ca6fd368b840af92452c78a9c4bdee;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.04374582117254079;0.04374582117254079;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752399915;1752399941;25;5a19ff7b7b2a400c9a6334b5ed4f4ccb;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.04330325126647944;0.04330325126647944;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
