start_time;end_time;duration;run_id;status;max_cluster;cluster_0;analysed;max_qos;max_idx;qos_0;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;cluster_2;qos_1;qos_2
1752425711;1752425735;23;67e1b5c7f83447ca8245bd94a5acee2e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.08898937702178951;0.0;0.08898937702178951;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752426010;1752426032;22;e8b1a77ecb6b49a0b389c4bdc7ef87e9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.09282316402955484;0.0;0.09282316402955484;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752426313;1752426337;23;8c0d7835052d466bbff750652faff2b2;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05366956645792176;0.0;0.05366956645792176;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752426611;1752426635;24;f29230b8e0014f6aaceebbde3d67bec0;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.08202308416366573;0.0;0.08202308416366573;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752426908;1752426932;23;563fc87f696f43cbb866fdd38118ad62;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07793793353167443;0.0;0.07793793353167443;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752427213;1752427238;24;956a7d58e0c646eea71e91ad0c066d04;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07572440984772469;0.0;0.07572440984772469;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752427509;1752427535;25;c329fb03b6fa45729c01d470f883e5a9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07273125106638123;0.0;0.07273125106638123;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752427811;1752427830;18;d909bb01e0d744f6954b4d5cc660a22e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07683332941748874;0.0;0.07683332941748874;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752428113;1752428137;23;891cc864f6a7465c92d8e7abd8ea6be6;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.12023225155743682;0.0;0.12023225155743682;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752428409;1752428433;23;725c7a9a84144481979f10ab1fa7dfad;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.10815307227048003;0.0;0.10815307227048003;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752428715;1752428740;24;b33fc29830fa40cf92448017a6be9b06;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.09258593754334879;0.0;0.09258593754334879;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
