start_time;end_time;duration;run_id;status;cluster_0;max_cluster;analysed;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1;cluster_2;qos_2
1752310812;1752310831;19;11f5c035c9ac480095f0c7eed046f03f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06409175829453898;0.06409175829453898;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752311113;1752311137;23;f2b075e9ffb9496f90c4deeb88c43339;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0662664337591691;0.0662664337591691;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752311410;1752311434;23;21e547eebcdb4117914700f27b4a7c09;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05393457412719722;0.05393457412719722;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752311708;1752311730;21;c7feaa9ea4a74e81a3478c6b2215fda6;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07586778293956406;0.07586778293956406;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752312011;1752312067;55;ec161ccb137c4fd5bb0a023a8c78047c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04034709930419919;0.04034709930419919;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752312308;1752312331;22;76af727d3821489f8412fc35968870d2;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;True;0.0;0.0;-1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;fd7816db-7948-4602-af7a-1d51900792a7;0.0
1752312613;1752312638;24;8ba8a8e722564a50a0491b359b25b4da;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;True;0.0;0.0;-1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;fd7816db-7948-4602-af7a-1d51900792a7;0.0
1752312911;1752312936;24;56b48ad47e9446a2833e3195dfcfdbba;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;True;0.0;0.0;-1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;fd7816db-7948-4602-af7a-1d51900792a7;0.0
1752313216;1752313242;25;dd5a35b2d024468785d8fb384bb2bfd3;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;True;0.0;0.0;-1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;fd7816db-7948-4602-af7a-1d51900792a7;0.0
1752313513;1752313537;24;5877eed0f4514c7d955f1a8a700785f8;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;True;0.0;0.0;-1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;fd7816db-7948-4602-af7a-1d51900792a7;0.0
