start_time;end_time;duration;run_id;status;cluster_2;max_cluster;analysed;cluster_0;cluster_1;qos_0;qos_1;max_idx;qos_2;max_qos;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName
1752570012;1752570038;26;679ab17543994013a0533c0f4f1239c4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;None;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;0.0;-1.0;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752570309;1752570332;22;f175ce111681429cada292861aae6edf;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;None;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;0.0;-1.0;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752570614;1752570638;24;06e5e67d634b404f86370e3b4ec4dc0f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;None;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;0.0;-1.0;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752570910;1752570935;24;0afedda027ee43048dacb5325ab8825a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;None;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;0.0;-1.0;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752571209;1752571232;22;4e84fa3fb096459ab784d42c37fbf921;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;None;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;0.0;-1.0;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752571512;1752571538;26;efe50f14ba5642b99dd8a0525363f701;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;None;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;0.0;-1.0;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752571809;1752571832;23;4f0adfb58ae34540987a890e4ff4cdb1;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;None;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;0.0;-1.0;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752572113;1752572138;25;e3552868f0d047ab956c8a69be6dabd6;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;None;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;0.0;-1.0;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752572409;1752572435;25;b92a6e350a3a48529f17a7ec804cc145;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;None;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;0.0;-1.0;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752572716;1752572740;24;002d46efb65b45f6971a87f1ab4da6d9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;None;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;0.0;-1.0;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
