start_time;end_time;duration;run_id;status;cluster_0;max_cluster;analysed;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1;cluster_2;qos_2
1752627613;1752627634;20;062ccb529d644b1581f4dbcfd1e378ab;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;True;0.0;0.0;-1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;fd7816db-7948-4602-af7a-1d51900792a7;0.0
1752627914;1752627943;28;8ef567debbbb423e9053b403515c670e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;True;0.0;0.0;-1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;fd7816db-7948-4602-af7a-1d51900792a7;0.0
1752628210;1752628236;25;25646e79d12b44d19106bc47744ecaad;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;True;0.0;0.0;-1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;fd7816db-7948-4602-af7a-1d51900792a7;0.0
1752628516;1752628541;24;e5d6fd5f5ee84a958ab01e23c90d8644;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;True;0.0;0.0;-1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;fd7816db-7948-4602-af7a-1d51900792a7;0.0
1752628813;1752628838;24;3cd43146a4a64d8a8746d3a61a2f5957;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0380373001098632;0.0380373001098632;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752629111;1752629134;23;d935b52d9b79497a9c1578999b822194;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04151996699246487;0.04151996699246487;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752629408;1752629430;22;eb430b591a19430aa1b1195f6f02c33b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.044303135438398825;0.044303135438398825;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752629713;1752629737;24;42481b3a02c54fe4a17e266bd22421b5;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04492005434903226;0.04492005434903226;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752630011;1752630034;23;637f7f840b514c13baec2845e9f36e56;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.039659044959328336;0.039659044959328336;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752630310;1752630330;20;d40f147800174001b21703f2cc742651;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04491255500099873;0.04491255500099873;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
