start_time;end_time;duration;run_id;status;analysed;cluster_0;max_cluster;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;cluster_2;qos_1;qos_2
1752656113;1752656137;23;ee3f232a4e4d433e88cd5602faea8629;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07874841039830983;0.07874841039830983;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752656408;1752656433;24;433cb4bf980d422f86e5cddf1887337a;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07913504947315558;0.07913504947315558;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752656716;1752656738;22;4284feb198004397a67f39b26d51b1cc;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07972060550342902;0.07972060550342902;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752657011;1752657035;24;fd57a87eb9a740628289fd3985e78aa8;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0954317667267539;0.0954317667267539;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752657308;1752657331;22;8630419ae2e34c44822528482fd196b8;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.10813179883089928;0.10813179883089928;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752657613;1752657638;24;6ef3b68666614ab19093ca5be66f9a06;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06368139894997198;0.06368139894997198;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752657911;1752657935;23;19a912fd3bd4429fbfe76f6cfa2bbb4b;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06415102698586199;0.06415102698586199;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752658217;1752658240;23;e495d2af8dd5444da374135f12656334;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0724077007987282;0.0724077007987282;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752658512;1752658538;25;1edcee2f80954c0cb1a33b558163ed2a;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07959932088851923;0.07959932088851923;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752658808;1752658832;24;34eb04bfc5ba471fbd06e48f5dcf43d3;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.08910021456805138;0.08910021456805138;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752659114;1752659139;24;8cec8299ddd44f1883da04ec56aa28ad;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.08413870226253159;0.08413870226253159;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
