start_time;end_time;duration;run_id;status;analysed;cluster_0;max_cluster;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1;cluster_2;qos_2
1752540310;1752540339;28;3fb7b47c76da4108a38e7e967aafdb58;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.09935222430662671;0.09935222430662671;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752540608;1752540630;22;e5bcfe30a3134582b7ab1e0a506ceb19;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0763886300000277;0.0763886300000277;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752540913;1752540937;23;67705290e9074bd5a3d3b05b694c4f80;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07667562094601715;0.07667562094601715;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752541209;1752541235;26;3d984a12ad0943daabd1999cd6fc471a;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.08018466559323394;0.08018466559323394;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752541515;1752541539;23;957ba530179e458eba1bfe93836a2d4b;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.1068462566895918;0.1068462566895918;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752541812;1752541836;24;ded59ca30aa5439f909bbca068415263;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.11134062571959058;0.11134062571959058;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752542108;1752542138;29;9938e0c6de834a74a44daa6bef68bc62;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.08064413070678707;0.08064413070678707;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752542413;1752542438;24;55ad4d88b5b4409eb5316b6ee65daebb;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.09448975563049312;0.09448975563049312;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752542711;1752542760;48;fcb71a8a169f4a03b09788c5bfac541e;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;0.0;0.0;-1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;fd7816db-7948-4602-af7a-1d51900792a7;0.0
1752543008;1752543030;21;a38ff69dfcf14893982098ee81014f0b;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;0.0;0.0;-1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;fd7816db-7948-4602-af7a-1d51900792a7;0.0
1752543312;1752543337;24;b065fe14222a477487146b8ca1cd391b;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;0.0;0.0;-1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;fd7816db-7948-4602-af7a-1d51900792a7;0.0
1752543608;1752543634;25;1acde2def028442e8fd7c0b6e477ad10;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;0.0;0.0;-1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;fd7816db-7948-4602-af7a-1d51900792a7;0.0
1752543915;1752543940;24;c3a5f2f713cd420e9f735d427fdecb9d;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;0.0;0.0;-1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;fd7816db-7948-4602-af7a-1d51900792a7;0.0
