date,cluster,pipelines_status_realtime_pipeline_latency
2025-08-14T21:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08043078
2025-08-14T21:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08839871
2025-08-14T21:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18305628
2025-08-14T21:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2186709
2025-08-14T21:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2503582
2025-08-14T21:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14772822
2025-08-14T21:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.28865132
2025-08-13T13:40:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059301242
2025-08-13T13:40:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055798106
2025-08-13T13:41:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05466362
2025-08-13T13:41:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05029223
2025-08-13T13:42:00,fd7816db-7948-4602-af7a-1d51900792a7,0.044770725
2025-08-13T13:42:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05249176
2025-08-13T13:43:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05286149
2025-08-13T13:43:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057323568
2025-08-13T13:44:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054228686
2025-08-13T13:44:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06384811
2025-08-13T12:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13412087
2025-08-13T12:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12440841
2025-08-13T12:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13376899
2025-08-13T12:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14420158
2025-08-13T12:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16439144
2025-08-13T12:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16689022
2025-08-13T12:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18986446
2025-08-13T12:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15835343
2025-08-13T12:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20940192
2025-08-13T12:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.21768485
2025-08-14T17:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11136186
2025-08-14T17:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14784135
2025-08-14T17:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09372498
2025-08-14T17:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.116699316
2025-08-14T17:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1322578
2025-08-14T17:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15287258
2025-08-14T17:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18438771
2025-08-14T17:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16100726
2025-08-14T17:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20700695
2025-08-14T17:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.26807517
2025-08-14T05:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.096070185
2025-08-14T05:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11862105
2025-08-14T05:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1266114
2025-08-14T05:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12739648
2025-08-14T05:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14501789
2025-08-14T05:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1734337
2025-08-14T05:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17683093
2025-08-14T05:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15069129
2025-08-14T05:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15444201
2025-08-14T05:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.23697942
2025-08-12T18:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060058884
2025-08-12T18:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053478085
2025-08-12T18:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0561442
2025-08-12T18:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050820313
2025-08-12T18:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048970796
2025-08-12T18:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055363446
2025-08-12T18:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056101725
2025-08-12T18:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060622193
2025-08-12T18:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054372586
2025-08-12T18:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054716624
2025-08-12T19:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049583934
2025-08-12T19:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.042779997
2025-08-12T19:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053583108
2025-08-12T19:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.047166497
2025-08-12T19:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.039294817
2025-08-12T19:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051959217
2025-08-12T19:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049234495
2025-08-12T19:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04670351
2025-08-12T19:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04263375
2025-08-12T19:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04544972
2025-08-12T22:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05921089
2025-08-12T22:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05891581
2025-08-12T22:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054972656
2025-08-12T22:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048871703
2025-08-12T22:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049120776
2025-08-12T22:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052596256
2025-08-12T22:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057198063
2025-08-12T22:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06159717
2025-08-12T22:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05304765
2025-08-12T22:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050257616
2025-08-12T23:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.041528083
2025-08-12T23:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03959676
2025-08-12T23:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0409057
2025-08-12T23:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.038272634
2025-08-12T23:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03856188
2025-08-12T23:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049779616
2025-08-12T23:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04756815
2025-08-12T23:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04399912
2025-08-12T23:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.042646013
2025-08-12T23:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046003148
2025-08-12T20:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09351528
2025-08-12T20:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08022502
2025-08-12T20:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10815442
2025-08-12T20:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10454202
2025-08-12T20:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12905595
2025-08-12T20:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.115043774
2025-08-12T20:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13061354
2025-08-12T20:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.120452926
2025-08-12T20:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.104450434
2025-08-12T20:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17953435
2025-08-14T17:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16644576
2025-08-14T17:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09527366
2025-08-14T17:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.102861226
2025-08-14T17:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10769463
2025-08-14T17:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13757794
2025-08-14T17:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13652511
2025-08-14T17:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17162244
2025-08-14T17:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13503425
2025-08-14T17:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19460738
2025-08-14T17:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2719292
2025-08-14T08:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.084740534
2025-08-14T08:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07847115
2025-08-14T08:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.088821664
2025-08-14T08:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07503308
2025-08-14T08:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08568078
2025-08-14T08:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11174564
2025-08-14T08:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17161971
2025-08-14T08:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14792064
2025-08-14T08:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10967605
2025-08-14T08:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20314229
2025-08-13T18:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060710654
2025-08-13T18:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05392856
2025-08-13T18:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052835368
2025-08-13T18:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051175185
2025-08-13T18:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0441501
2025-08-13T18:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052108206
2025-08-13T18:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050619654
2025-08-13T18:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054426774
2025-08-13T18:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0459771
2025-08-13T18:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04747735
2025-08-12T21:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13003542
2025-08-12T21:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12320791
2025-08-12T21:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13091901
2025-08-12T21:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13513717
2025-08-12T21:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15073
2025-08-12T21:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14941826
2025-08-12T21:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1789273
2025-08-12T21:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15879607
2025-08-12T21:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1866596
2025-08-12T21:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.23287824
2025-08-13T22:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058005355
2025-08-13T22:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050923027
2025-08-13T22:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055161707
2025-08-13T22:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.045974784
2025-08-13T22:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04384534
2025-08-13T22:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053420864
2025-08-13T22:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051929533
2025-08-13T22:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055431113
2025-08-13T22:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04580181
2025-08-13T22:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04421705
2025-08-14T21:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15532115
2025-08-14T21:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14321408
2025-08-14T21:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.111516766
2025-08-14T21:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.102277204
2025-08-14T21:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13382967
2025-08-14T21:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12416178
2025-08-14T21:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17298508
2025-08-14T21:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12528333
2025-08-14T21:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.21011518
2025-08-14T21:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2211895
2025-08-12T20:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11080676
2025-08-12T20:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.115329176
2025-08-12T20:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1129017
2025-08-12T20:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10905992
2025-08-12T20:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14000249
2025-08-12T20:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13961622
2025-08-12T20:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18162724
2025-08-12T20:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13691778
2025-08-12T20:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.173086
2025-08-12T20:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31576526
2025-08-13T18:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060912088
2025-08-13T18:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051786862
2025-08-13T18:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054684825
2025-08-13T18:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050573498
2025-08-13T18:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047667928
2025-08-13T18:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05617211
2025-08-13T18:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055681154
2025-08-13T18:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07273713
2025-08-13T18:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05335418
2025-08-13T18:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06485389
2025-08-13T06:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053273134
2025-08-13T06:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0570461
2025-08-13T06:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05585041
2025-08-13T06:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05346989
2025-08-13T06:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.046176188
2025-08-13T06:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048383668
2025-08-13T06:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05505608
2025-08-13T06:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06621913
2025-08-13T06:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055872552
2025-08-13T06:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07019034
2025-08-13T06:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058592215
2025-08-13T06:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05539816
2025-08-13T06:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052708663
2025-08-13T06:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05229766
2025-08-13T06:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04380954
2025-08-13T06:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05012255
2025-08-13T06:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048103012
2025-08-13T06:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062281214
2025-08-13T06:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049373522
2025-08-13T06:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062082656
2025-08-13T20:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.046217337
2025-08-13T20:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.043825276
2025-08-13T20:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.042166002
2025-08-13T20:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04486017
2025-08-13T20:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05061628
2025-08-13T20:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05363918
2025-08-13T20:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050666146
2025-08-13T20:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049286753
2025-08-13T20:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.045845434
2025-08-13T20:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054141648
2025-08-12T19:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053708352
2025-08-12T19:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050482385
2025-08-12T19:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051257692
2025-08-12T19:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051068686
2025-08-12T19:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03785956
2025-08-12T19:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057079658
2025-08-12T19:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05825153
2025-08-12T19:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056860723
2025-08-12T19:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.045953467
2025-08-12T19:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052477546
2025-08-13T19:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056325145
2025-08-13T19:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055006817
2025-08-13T19:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05316247
2025-08-13T19:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05424241
2025-08-13T19:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053303815
2025-08-13T19:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060858242
2025-08-13T19:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05400444
2025-08-13T19:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05439163
2025-08-13T19:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056625217
2025-08-13T19:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054691076
2025-08-12T22:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058620565
2025-08-12T22:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056134894
2025-08-12T22:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053769015
2025-08-12T22:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05090823
2025-08-12T22:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058106266
2025-08-12T22:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062020138
2025-08-12T22:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055567697
2025-08-12T22:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055996194
2025-08-12T22:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053510822
2025-08-12T22:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05872617
2025-08-13T14:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058801144
2025-08-13T14:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055491216
2025-08-13T14:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05140937
2025-08-13T14:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05227471
2025-08-13T14:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04904347
2025-08-13T14:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054395005
2025-08-13T14:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.063152276
2025-08-13T14:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06197205
2025-08-13T14:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049500577
2025-08-13T14:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062241055
2025-08-14T16:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053955585
2025-08-14T16:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052318864
2025-08-14T16:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05201126
2025-08-14T16:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050162397
2025-08-14T16:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049649827
2025-08-14T16:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05597827
2025-08-14T16:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05235202
2025-08-14T16:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051684164
2025-08-14T16:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05144786
2025-08-14T16:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056138024
2025-08-13T11:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058066748
2025-08-13T11:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05585131
2025-08-13T11:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054429606
2025-08-13T11:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046837732
2025-08-13T11:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04963982
2025-08-13T11:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05299271
2025-08-13T11:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05240383
2025-08-13T11:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05145091
2025-08-13T11:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05648849
2025-08-13T11:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06157981
2025-08-14T20:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08389877
2025-08-14T20:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10608867
2025-08-14T20:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10141051
2025-08-14T20:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07789034
2025-08-14T20:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10246259
2025-08-14T20:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12491099
2025-08-14T20:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12279627
2025-08-14T20:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10434373
2025-08-14T20:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07348094
2025-08-14T20:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10590376
2025-08-13T01:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054228112
2025-08-13T01:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05544661
2025-08-13T01:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056212902
2025-08-13T01:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049686342
2025-08-13T01:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03535138
2025-08-13T01:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06384669
2025-08-13T01:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055031247
2025-08-13T01:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062224902
2025-08-13T01:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06354357
2025-08-13T01:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.08842005
2025-08-12T20:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09424437
2025-08-12T20:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08200035
2025-08-12T20:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1311706
2025-08-12T20:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11854101
2025-08-12T20:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16241828
2025-08-12T20:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19521227
2025-08-12T20:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19739631
2025-08-12T20:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17014098
2025-08-12T20:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17825054
2025-08-12T20:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.28279245
2025-08-14T03:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06014345
2025-08-14T03:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056893237
2025-08-14T03:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0592796
2025-08-14T03:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054032445
2025-08-14T03:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049753323
2025-08-14T03:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05405269
2025-08-14T03:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049769327
2025-08-14T03:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049366742
2025-08-14T03:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05497992
