date,cluster,pipelines_status_realtime_pipeline_latency
2025-08-22T12:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.030791411588863477
2025-08-22T12:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.030791411588863477
2025-08-22T12:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.030791411588863477
2025-08-24T16:55:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.22048525034610458
2025-08-24T16:55:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.22048525034610458
2025-08-24T16:56:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.22048525034610458
2025-08-24T16:56:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.22048525034610458
2025-08-24T16:57:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.22048525034610458
2025-08-24T16:57:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.22048525034610458
2025-08-24T16:58:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.22048525034610458
2025-08-24T16:58:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.22048525034610458
2025-08-24T16:59:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.22048525034610458
2025-08-24T16:59:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.22048525034610458
2025-08-22T15:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.01191609311072131
2025-08-22T15:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.01191609311072131
2025-08-22T15:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.01191609311072131
2025-08-22T15:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.01191609311072131
2025-08-22T15:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.01191609311072131
2025-08-22T15:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.01191609311072131
2025-08-22T15:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.01191609311072131
2025-08-22T15:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.01191609311072131
2025-08-22T15:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.01191609311072131
2025-08-22T15:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.01191609311072131
2025-08-22T14:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0017229140219442718
2025-08-22T14:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0017229140219442718
2025-08-22T14:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0017229140219442718
2025-08-22T14:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0017229140219442718
2025-08-22T14:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0017229140219442718
2025-08-22T14:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0017229140219442718
2025-08-22T14:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0017229140219442718
2025-08-22T14:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0017229140219442718
2025-08-22T14:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0017229140219442718
2025-08-22T14:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0017229140219442718
2025-08-22T10:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.26523953616915813
2025-08-22T10:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.26523953616915813
2025-08-22T10:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.26523953616915813
2025-08-22T10:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.26523953616915813
2025-08-22T10:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.26523953616915813
2025-08-22T10:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.26523953616915813
2025-08-22T10:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.26523953616915813
2025-08-22T10:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.26523953616915813
2025-08-22T10:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.26523953616915813
2025-08-22T10:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.26523953616915813
2025-08-24T12:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0005593137611312471
2025-08-24T12:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0005593137611312471
2025-08-24T12:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0005593137611312471
2025-08-24T12:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0005593137611312471
2025-08-24T12:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0005593137611312471
2025-08-24T12:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0005593137611312471
2025-08-24T12:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0005593137611312471
2025-08-24T12:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0005593137611312471
2025-08-24T12:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0005593137611312471
2025-08-24T12:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0005593137611312471
2025-08-23T12:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.00646274022230886
2025-08-23T12:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.00646274022230886
2025-08-23T12:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.00646274022230886
2025-08-23T12:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.00646274022230886
2025-08-23T12:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.00646274022230886
2025-08-23T12:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.00646274022230886
2025-08-23T12:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.00646274022230886
2025-08-23T12:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.00646274022230886
2025-08-23T12:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.00646274022230886
2025-08-23T12:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.00646274022230886
2025-08-22T14:40:00,fd7816db-7948-4602-af7a-1d51900792a7,0.01576737208768686
2025-08-22T14:40:30,fd7816db-7948-4602-af7a-1d51900792a7,0.01576737208768686
2025-08-22T14:41:00,fd7816db-7948-4602-af7a-1d51900792a7,0.01576737208768686
2025-08-22T14:41:30,fd7816db-7948-4602-af7a-1d51900792a7,0.01576737208768686
2025-08-22T14:42:00,fd7816db-7948-4602-af7a-1d51900792a7,0.01576737208768686
2025-08-22T14:42:30,fd7816db-7948-4602-af7a-1d51900792a7,0.01576737208768686
2025-08-22T14:43:00,fd7816db-7948-4602-af7a-1d51900792a7,0.01576737208768686
2025-08-22T14:43:30,fd7816db-7948-4602-af7a-1d51900792a7,0.01576737208768686
2025-08-22T14:44:00,fd7816db-7948-4602-af7a-1d51900792a7,0.01576737208768686
2025-08-22T14:44:30,fd7816db-7948-4602-af7a-1d51900792a7,0.01576737208768686
2025-08-22T10:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-22T10:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-22T10:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-22T10:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-22T10:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-22T10:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-22T10:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-22T10:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-22T10:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-22T10:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-23T13:40:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19325929037209608
2025-08-23T13:40:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19325929037209608
2025-08-23T13:41:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19325929037209608
2025-08-23T13:41:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19325929037209608
2025-08-23T13:42:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19325929037209608
2025-08-23T13:42:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19325929037209608
2025-08-23T13:43:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19325929037209608
2025-08-23T13:43:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19325929037209608
2025-08-23T13:44:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19325929037209608
2025-08-23T13:44:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19325929037209608
2025-08-22T14:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.008493244803408129
2025-08-22T14:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.008493244803408129
2025-08-22T14:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.008493244803408129
2025-08-22T14:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.008493244803408129
2025-08-22T14:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.008493244803408129
2025-08-22T14:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.008493244803408129
2025-08-22T14:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.008493244803408129
2025-08-22T14:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.008493244803408129
2025-08-22T14:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.008493244803408129
2025-08-22T14:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.008493244803408129
2025-08-22T15:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.010745617533269164
2025-08-22T15:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.010745617533269164
2025-08-22T15:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.010745617533269164
2025-08-22T15:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.010745617533269164
2025-08-22T15:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.010745617533269164
2025-08-22T15:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.010745617533269164
2025-08-22T15:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.010745617533269164
2025-08-22T15:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.010745617533269164
2025-08-22T15:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.010745617533269164
2025-08-22T15:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.010745617533269164
2025-08-23T14:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.013821514738785151
2025-08-23T14:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.013821514738785151
2025-08-23T14:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.013821514738785151
2025-08-23T14:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.013821514738785151
2025-08-23T14:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.013821514738785151
2025-08-23T14:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.013821514738785151
2025-08-23T14:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.013821514738785151
2025-08-23T14:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.013821514738785151
2025-08-23T14:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.013821514738785151
2025-08-23T14:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.013821514738785151
2025-08-23T15:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.016876057458415333
2025-08-23T15:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.016876057458415333
2025-08-23T15:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.016876057458415333
2025-08-23T15:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.016876057458415333
2025-08-23T15:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.016876057458415333
2025-08-23T15:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.016876057458415333
2025-08-23T15:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.016876057458415333
2025-08-23T15:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.016876057458415333
2025-08-23T15:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.016876057458415333
2025-08-23T15:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.016876057458415333
2025-08-24T13:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0630775922950887
2025-08-24T13:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0630775922950887
2025-08-24T13:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0630775922950887
2025-08-24T13:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0630775922950887
2025-08-24T13:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0630775922950887
2025-08-24T13:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0630775922950887
2025-08-24T13:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0630775922950887
2025-08-24T13:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0630775922950887
2025-08-24T13:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0630775922950887
2025-08-24T13:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0630775922950887
2025-08-22T10:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.022730129120194648
2025-08-22T10:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.022730129120194648
2025-08-22T10:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.022730129120194648
2025-08-22T10:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.022730129120194648
2025-08-22T10:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.022730129120194648
2025-08-22T10:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.022730129120194648
2025-08-22T10:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.022730129120194648
2025-08-22T10:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.022730129120194648
2025-08-22T10:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.022730129120194648
2025-08-22T10:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.022730129120194648
2025-08-23T16:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08874984124546786
2025-08-23T16:50:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08874984124546786
2025-08-23T16:51:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08874984124546786
2025-08-23T16:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08874984124546786
2025-08-23T16:52:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08874984124546786
2025-08-23T16:52:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08874984124546786
2025-08-23T16:53:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08874984124546786
2025-08-23T16:53:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08874984124546786
2025-08-23T16:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08874984124546786
2025-08-23T16:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08874984124546786
2025-08-22T12:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18997501946243645
2025-08-22T12:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18997501946243645
2025-08-22T12:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18997501946243645
2025-08-22T12:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18997501946243645
2025-08-22T12:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18997501946243645
2025-08-22T12:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18997501946243645
2025-08-22T12:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18997501946243645
2025-08-22T12:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18997501946243645
2025-08-22T12:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18997501946243645
2025-08-22T12:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18997501946243645
2025-08-22T14:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-22T14:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-22T14:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-22T14:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-22T14:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-22T14:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-22T14:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-22T14:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-22T14:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-22T14:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-24T09:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09485245746258052
2025-08-24T09:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09485245746258052
2025-08-24T09:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09485245746258052
2025-08-24T09:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09485245746258052
2025-08-24T09:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09485245746258052
2025-08-24T09:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09485245746258052
2025-08-24T09:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09485245746258052
2025-08-24T09:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09485245746258052
2025-08-24T09:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09485245746258052
2025-08-24T09:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09485245746258052
2025-08-24T15:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09178133800581971
2025-08-24T15:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09178133800581971
2025-08-24T15:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09178133800581971
2025-08-24T15:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09178133800581971
2025-08-24T15:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09178133800581971
2025-08-24T15:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09178133800581971
2025-08-24T15:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09178133800581971
2025-08-24T15:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09178133800581971
2025-08-24T15:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09178133800581971
2025-08-24T15:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09178133800581971
2025-08-22T11:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.02149573532560009
2025-08-22T11:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.02149573532560009
2025-08-22T11:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.02149573532560009
2025-08-22T11:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.02149573532560009
2025-08-22T11:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.02149573532560009
2025-08-22T11:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.02149573532560009
2025-08-22T11:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.02149573532560009
2025-08-22T11:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.02149573532560009
2025-08-22T11:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.02149573532560009
2025-08-22T11:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.02149573532560009
2025-08-24T16:40:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20769856851342217
2025-08-24T16:40:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20769856851342217
2025-08-24T16:41:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20769856851342217
2025-08-24T16:41:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20769856851342217
2025-08-24T16:42:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20769856851342217
2025-08-24T16:42:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20769856851342217
2025-08-24T16:43:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20769856851342217
2025-08-24T16:43:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20769856851342217
2025-08-24T16:44:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20769856851342217
2025-08-24T16:44:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20769856851342217
2025-08-22T11:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0058225314700223185
2025-08-22T11:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0058225314700223185
2025-08-22T11:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0058225314700223185
2025-08-22T11:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0058225314700223185
2025-08-22T11:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0058225314700223185
2025-08-22T11:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0058225314700223185
2025-08-22T11:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0058225314700223185
2025-08-22T11:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0058225314700223185
2025-08-22T11:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0058225314700223185
2025-08-22T11:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0058225314700223185
2025-08-24T15:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08860734268926972
2025-08-24T15:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08860734268926972
2025-08-24T15:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08860734268926972
2025-08-24T15:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08860734268926972
2025-08-24T15:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08860734268926972
2025-08-24T15:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08860734268926972
2025-08-24T15:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08860734268926972
2025-08-24T15:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08860734268926972
2025-08-24T15:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08860734268926972
2025-08-24T15:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08860734268926972
2025-08-24T13:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0688112143833829
2025-08-24T13:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0688112143833829
2025-08-24T13:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0688112143833829
2025-08-24T13:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0688112143833829
2025-08-24T13:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0688112143833829
2025-08-24T13:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0688112143833829
2025-08-24T13:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0688112143833829
2025-08-24T13:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0688112143833829
2025-08-24T13:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0688112143833829
2025-08-24T13:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0688112143833829
2025-08-24T10:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-24T10:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-24T10:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-24T10:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-24T10:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-24T10:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-24T10:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-24T10:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-24T10:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-24T10:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-23T11:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.022387890873955263
2025-08-23T11:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.022387890873955263
2025-08-23T11:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.022387890873955263
2025-08-23T11:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.022387890873955263
2025-08-23T11:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.022387890873955263
2025-08-23T11:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.022387890873955263
2025-08-23T11:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.022387890873955263
2025-08-23T11:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.022387890873955263
2025-08-23T11:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.022387890873955263
2025-08-23T11:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.022387890873955263
2025-08-22T15:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.01695949724245588
2025-08-22T15:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.01695949724245588
2025-08-22T15:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.01695949724245588
2025-08-22T15:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.01695949724245588
2025-08-22T15:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.01695949724245588
2025-08-22T15:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.01695949724245588
2025-08-22T15:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.01695949724245588
2025-08-22T15:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.01695949724245588
2025-08-22T15:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.01695949724245588
2025-08-22T15:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.01695949724245588
2025-08-23T10:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-23T10:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-23T10:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-23T10:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-23T10:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-23T10:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-23T10:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
