date,cluster,pipelines_status_realtime_pipeline_latency
2025-07-10T10:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1124655
2025-07-10T10:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10407462
2025-07-10T10:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1082173
2025-07-10T10:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10629182
2025-07-10T10:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13320754
2025-07-10T10:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12928046
2025-07-10T10:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13786724
2025-07-10T10:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.123049535
2025-07-10T13:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062298134
2025-07-10T13:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062320016
2025-07-10T13:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0589901
2025-07-10T13:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053755812
2025-07-10T13:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05459544
2025-07-10T13:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.066882044
2025-07-10T13:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060836762
2025-07-10T13:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059345886
2025-07-10T13:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047578685
2025-07-10T13:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.042870298
2025-07-10T09:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.041822627
2025-07-10T09:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043287322
2025-07-10T09:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.045712203
2025-07-10T09:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.037972435
2025-07-10T09:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04472643
2025-07-10T09:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.042380825
2025-07-10T09:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043823585
2025-07-10T09:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043689042
2025-07-10T09:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04029554
2025-07-10T09:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04007913
2025-07-10T12:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.058423676
2025-07-10T12:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.063165925
2025-07-10T12:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.060304374
2025-07-10T12:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06679309
2025-07-10T12:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05823783
2025-07-10T12:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06371804
2025-07-10T12:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07109159
2025-07-10T12:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06463199
2025-07-10T12:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06417113
2025-07-10T12:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.050123915
2025-07-10T08:40:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.041172177
2025-07-10T08:40:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04333651
2025-07-10T08:41:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043277666
2025-07-10T08:41:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0412132
2025-07-10T08:42:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.039626792
2025-07-10T08:42:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04308787
2025-07-10T08:43:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.045388445
2025-07-10T08:43:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04947789
2025-07-10T08:44:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.038686916
2025-07-10T08:44:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.03663881
2025-07-10T13:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05421962
2025-07-10T13:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.062433735
2025-07-10T13:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.070099555
2025-07-10T13:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0653284
2025-07-10T13:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08014234
2025-07-10T13:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06432286
2025-07-10T13:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07941085
2025-07-10T13:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06616864
2025-07-10T13:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06291283
2025-07-10T13:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05038666
2025-07-10T09:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043995738
2025-07-10T09:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04240881
2025-07-10T09:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04498972
2025-07-10T09:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.038099036
2025-07-10T09:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.039937556
2025-07-10T09:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04317622
2025-07-10T09:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04521075
2025-07-10T09:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.045729995
2025-07-10T09:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.037916392
2025-07-10T09:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.03942798
2025-07-10T08:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.042212874
2025-07-10T08:50:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043015912
2025-07-10T08:51:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0445697
2025-07-10T08:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.040353328
2025-07-10T08:52:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.044616714
2025-07-10T08:52:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04389137
2025-07-10T08:53:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.049687557
2025-07-10T08:53:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04713372
2025-07-10T08:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.041912273
2025-07-10T08:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.042118564
2025-07-10T12:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06089817
2025-07-10T12:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.057275593
2025-07-10T12:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06023168
2025-07-10T12:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.060083814
2025-07-10T12:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.064564444
2025-07-10T12:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.060609408
2025-07-10T12:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.061802216
2025-07-10T12:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05979614
2025-07-10T12:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.051014647
2025-07-10T12:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.045516774
2025-07-10T16:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.07950561
2025-07-10T16:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06235376
2025-07-10T16:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061692953
2025-07-10T16:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060353838
2025-07-10T16:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060350463
2025-07-10T16:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06144703
2025-07-10T16:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057481065
2025-07-10T16:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061113745
2025-07-10T16:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053310275
2025-07-10T16:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04905407
2025-07-10T12:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06207934
2025-07-10T12:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.058606178
2025-07-10T12:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.069572255
2025-07-10T12:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06156373
2025-07-10T12:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0701178
2025-07-10T12:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.060277216
2025-07-10T12:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07351555
2025-07-10T12:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.062421344
2025-07-10T12:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.055675842
2025-07-10T12:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0511652
2025-07-10T12:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.065264374
2025-07-10T12:50:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.061204426
2025-07-10T12:51:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07592628
2025-07-10T12:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0675068
2025-07-10T12:52:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07741627
2025-07-10T12:52:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06387542
2025-07-10T12:53:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07650724
2025-07-10T12:53:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.075559884
2025-07-10T12:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06522496
2025-07-10T12:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05559972
2025-07-10T09:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.038999856
2025-07-10T09:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.046231076
2025-07-10T09:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04362595
2025-07-10T09:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04024124
2025-07-10T09:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.040941566
2025-07-10T09:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.041744024
2025-07-10T09:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04320693
2025-07-10T09:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0431228
2025-07-10T09:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.03984499
2025-07-10T09:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.036243364
2025-07-10T08:55:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04286498
2025-07-10T08:55:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04358837
2025-07-10T08:56:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043025494
2025-07-10T08:56:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.040089965
2025-07-10T08:57:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04060273
2025-07-10T08:57:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04244685
2025-07-10T08:58:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04805348
2025-07-10T08:58:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.047607318
2025-07-10T08:59:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.037840694
2025-07-10T08:59:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.037792563
2025-07-10T14:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061404258
2025-07-10T14:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.065759175
2025-07-10T14:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06242042
2025-07-10T14:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06033095
2025-07-10T14:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057233974
2025-07-10T14:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06099458
2025-07-10T14:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060989
2025-07-10T14:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06554621
2025-07-10T14:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055658467
2025-07-10T14:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050895914
2025-07-10T10:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058632903
2025-07-10T10:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060858913
2025-07-10T10:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060910158
2025-07-10T10:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058656693
2025-07-10T10:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06159851
2025-07-10T10:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06887795
2025-07-10T10:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06039411
2025-07-10T10:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06443408
2025-07-10T10:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055690378
2025-07-10T10:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05034879
2025-07-10T11:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0828274
2025-07-10T11:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09099526
2025-07-10T11:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09715469
2025-07-10T11:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09752002
2025-07-10T11:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.096440524
2025-07-10T11:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10202648
2025-07-10T11:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11838433
2025-07-10T11:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12499319
2025-07-10T11:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10367022
2025-07-10T11:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1075952
2025-07-10T09:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.046049953
2025-07-10T09:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.044020668
2025-07-10T09:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04469338
2025-07-10T09:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.040781498
2025-07-10T09:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043113247
2025-07-10T09:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.042960003
2025-07-10T09:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05066584
2025-07-10T09:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.046829827
2025-07-10T09:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.041206926
2025-07-10T09:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04251738
2025-07-10T16:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06176275
2025-07-10T16:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058725268
2025-07-10T16:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061348535
2025-07-10T16:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05756876
2025-07-10T16:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05894666
2025-07-10T16:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062140957
2025-07-10T16:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05905728
2025-07-10T16:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06611062
2025-07-10T16:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05177828
2025-07-10T16:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052974775
2025-07-10T15:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057524525
2025-07-10T15:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06478281
2025-07-10T15:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06452981
2025-07-10T15:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061396547
2025-07-10T15:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0580604
2025-07-10T15:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060282595
2025-07-10T15:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060403287
2025-07-10T15:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062776566
2025-07-10T15:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055978574
2025-07-10T15:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050531387
2025-07-10T10:40:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06437784
2025-07-10T10:40:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059800193
2025-07-10T10:41:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062049553
2025-07-10T10:41:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06216768
2025-07-10T10:42:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059720576
2025-07-10T10:42:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06702409
2025-07-10T10:43:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06450325
2025-07-10T10:43:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062835746
2025-07-10T10:44:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057258382
2025-07-10T10:44:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050505146
2025-07-10T14:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060966715
2025-07-10T14:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05997426
2025-07-10T14:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06233745
2025-07-10T14:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060649253
2025-07-10T14:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060976647
2025-07-10T14:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062859565
2025-07-10T14:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061458558
2025-07-10T14:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.063563414
2025-07-10T14:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052971527
2025-07-10T14:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052203245
2025-07-10T12:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0990778
2025-07-10T12:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09086228
2025-07-10T12:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10180993
2025-07-10T12:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.099586725
2025-07-10T12:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11457155
2025-07-10T12:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10045053
2025-07-10T12:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.122370824
2025-07-10T12:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12227653
2025-07-10T12:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.105505146
2025-07-10T12:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.116917804
2025-07-10T11:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05827593
2025-07-10T11:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059822798
2025-07-10T11:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060422808
2025-07-10T11:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06073889
2025-07-10T11:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056792
2025-07-10T11:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0630153
2025-07-10T11:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06393973
2025-07-10T11:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06207726
2025-07-10T11:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05622652
2025-07-10T11:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049079426
2025-07-10T13:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.054374687
2025-07-10T13:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06189359
2025-07-10T13:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07046533
2025-07-10T13:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.063752055
2025-07-10T13:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06952838
2025-07-10T13:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06334295
2025-07-10T13:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.075885355
2025-07-10T13:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07660462
2025-07-10T13:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06098088
2025-07-10T13:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.059815966
2025-07-10T13:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051201753
2025-07-10T13:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05791132
2025-07-10T13:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058675036
2025-07-10T13:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056059703
2025-07-10T13:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054020397
2025-07-10T13:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06361049
2025-07-10T13:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05952443
2025-07-10T13:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06537135
2025-07-10T13:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052340664
2025-07-10T13:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0458377
2025-07-10T14:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06763435
2025-07-10T14:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05963415
2025-07-10T14:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06347303
2025-07-10T14:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0626749
2025-07-10T14:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0602265
2025-07-10T14:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06279065
2025-07-10T14:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061087966
2025-07-10T14:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06256516
2025-07-10T14:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05564908
2025-07-10T14:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051733896
2025-07-10T10:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057554938
2025-07-10T10:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06189482
2025-07-10T10:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06053541
2025-07-10T10:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058627427
2025-07-10T10:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06334494
2025-07-10T10:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06305891
2025-07-10T10:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06096624
2025-07-10T10:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061644472
2025-07-10T10:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056961447
2025-07-10T10:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051828742
2025-07-10T10:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06114629
2025-07-10T10:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06041851
2025-07-10T10:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060800202
2025-07-10T10:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060164317
2025-07-10T10:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.065608315
2025-07-10T10:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06597597
2025-07-10T10:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059916362
2025-07-10T10:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06369567
2025-07-10T10:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053301483
2025-07-10T10:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05090487
2025-07-10T16:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06662551
2025-07-10T16:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06411833
2025-07-10T16:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06205768
2025-07-10T16:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061305806
2025-07-10T16:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05989007
2025-07-10T16:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06042058
2025-07-10T16:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061002024
2025-07-10T16:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06324633
2025-07-10T16:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056256257
2025-07-10T16:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050341383
2025-07-10T15:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057521082
