start_time;end_time;duration;run_id;status;cluster_0;max_cluster;analysed;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757459719;1757459743;24;722f90a7c4b94f62a984b2f3995c9a06;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.047434476288882116;0.047434476288882116;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757460019;1757460039;20;0607eb72ffa142cfad797c916102e5e1;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04747584191235625;0.04747584191235625;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757460309;1757460332;23;b6a8a375ce99494d9de5c1aeda289b38;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06486544283953576;0.06486544283953576;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757460619;1757460642;23;86d8edf0c16c4506a23c44f449600e52;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05519733103838829;0.05519733103838829;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757460919;1757460935;16;64d38d69fd7146a7a656aeed25326311;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06608011001764337;0.06608011001764337;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757461209;1757461232;23;4a68c2c787ca44d99a06f116be349c2c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05521400408311319;0.05521400408311319;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757461519;1757461542;23;0c5ad74555c24b189f65fcf07a449f15;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05457264726812185;0.05457264726812185;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757461809;1757461833;24;b900b5671eb84eb4847dcce0789ed28b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05002841624346643;0.05002841624346643;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757462119;1757462139;20;94ef9a43ed32469c98eaa50f1f923425;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05857159332795572;0.05857159332795572;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757462413;1757462413;0;00a944558e1a42feb603763d4287c3a0;FINISHED;;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
