start_time;end_time;duration;run_id;status;analysed;cluster_0;max_cluster;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757661309;1757661333;24;3c7078c2757a40cead05d6624dfeda44;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.056395742026242306;0.056395742026242306;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757661619;1757661641;22;94b3b9e2a44243d3a98756e2963724d4;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0624287291006608;0.0624287291006608;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757661916;1757661942;25;320e4c3ae8ab4228ab471869e91d8bb9;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06193559278141363;0.06193559278141363;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757662219;1757662242;23;e60165453bd44099b859d4bbefe3b4f0;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0635023333809592;0.0635023333809592;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757662519;1757662542;23;13e65e583b8a4cac8195725b6f0a2c98;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0598557591438293;0.0598557591438293;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757662809;1757662833;24;a44fb37d35d54b9f8033c9ad7075b8c7;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06287063793702555;0.06287063793702555;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757663119;1757663143;23;6b9ff506bfbf48e8a593be38af83a01e;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.057459164749492246;0.057459164749492246;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757663418;1757663442;23;02df0dbd6248420fbd10b8914848a443;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05932843143289735;0.05932843143289735;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757663709;1757663732;23;d97b30828de3485787f2061ca54578f5;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05838759920813816;0.05838759920813816;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757664020;1757664043;23;ab9f989e9727459fac985a7d3c4e336e;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.059166686101393216;0.059166686101393216;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
