start_time;end_time;duration;run_id;status;analysed;cluster_0;max_cluster;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757891420;1757891444;23;c6b468e814ab4129976541e498a4a87c;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.09056401975227121;0.09056401975227121;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757891720;1757891754;33;be12bee3b72142058302b1fab8febfca;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.09906832377115882;0.09906832377115882;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757892010;1757892034;23;8cc8ced560e64d32a7525ee5a84bc817;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0972536621671734;0.0972536621671734;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757892320;1757892344;23;e3f56e8d24a34cf189bf6f798a1d52ca;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07504164811336628;0.07504164811336628;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757892620;1757892643;23;fa0b4bb1e4fc41239a31e12664ec9624;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0948388070771188;0.0948388070771188;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757892910;1757892934;23;8eae6211d6db48b888467be9e8cf826d;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08875047799312703;0.08875047799312703;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757893220;1757893244;23;18c8dcac7395494cbd81c99bd035a029;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07577857104214751;0.07577857104214751;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757893520;1757893553;33;f815663938704469ab28748a206305bb;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.09961217099970034;0.09961217099970034;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757893810;1757893844;33;3c971c10b72f4a5e8ca5973168a778e6;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08130894285259821;0.08130894285259821;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757894120;1757894153;33;1941b1ed5a66416eb139b35bd9488b79;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0946535558411569;0.0946535558411569;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757894420;1757894454;33;55563a183bef4e03ade029ae3a5beea2;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08576796271584246;0.08576796271584246;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
