start_time;end_time;duration;run_id;status;analysed;cluster_0;cluster_1;cluster_2;max_cluster;qos_0;qos_1;qos_2;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName
1757430319;1757430339;20;c32cca4ad2a44750884cb198e8a40d6c;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.0504839257760481;;;0.0504839257760481;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757430608;1757430632;23;e8d244307d1d483e80c28b625cbdaf93;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.055458101359280636;;;0.055458101359280636;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757430919;1757430943;24;b49dfcda456842c5b34681d6e1537685;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.049578336152163366;;;0.049578336152163366;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757431219;1757431240;21;b81cd9d146f4486e930abe1c8d31f170;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.04945597323504356;;;0.04945597323504356;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757431509;1757431533;23;1257ba2e40564bf8ba64a6edd0142d9c;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.05159673907540056;;;0.05159673907540056;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757431819;1757431874;55;7838ca0a80494a80887f8101cfcb5e28;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.04297622225501316;;;0.04297622225501316;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757432120;1757432186;65;3b836584f6e746bbb3ac2d2e309a6dea;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4255765875180562;0.04762538274129227;;0.4255765875180562;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757432409;1757432433;24;d27e99b97b0944259024e3759cae34d1;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.45414024591445923;0.05667072534561151;;0.45414024591445923;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757432718;1757432742;23;eac8ae2b1bbf40508d146920a242f44e;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.0550090453841469;;;0.0550090453841469;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757433008;1757433033;24;b492adb0fcce4d17af154a9fc9c9734b;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.047021470286629376;;;0.047021470286629376;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757433319;1757433342;23;6d951ad9772c40328a01ce355bfa9467;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.05877052112059155;;;0.05877052112059155;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
