start_time;end_time;duration;run_id;status;analysed;cluster_0;max_cluster;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757776509;1757776533;23;bb544814ed2949259d2843650ef74ca7;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04886151443828232;0.04886151443828232;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757776819;1757776842;22;0f391dd631a44e00a865f6e5f5011a29;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04899655688892706;0.04899655688892706;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757777119;1757777143;24;0d31d6fa07f64892b215872e2a715968;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05496414683081882;0.05496414683081882;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757777419;1757777443;23;a5630c64e707454aba48243e385e2488;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05474177815697405;0.05474177815697405;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757777719;1757777742;22;50c903dbe14c4cf28db86cc66f94cfa8;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06226623335549994;0.06226623335549994;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757778009;1757778032;23;ff55f8a999524aa6b41dc26cf4336219;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06442560932853002;0.06442560932853002;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757778319;1757778342;22;b79a7070566a4f0693b0c54e21d7175e;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.052989509972658985;0.052989509972658985;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757778619;1757778652;33;c3474e5a9c5b4df2bc079664cd9963cc;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.047438675707036755;0.047438675707036755;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757778909;1757778933;23;cf26fc86747541e1ad0a4cb5f744e31b;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04948304458097974;0.04948304458097974;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757779220;1757779242;22;ad2ce0c2e8354a4ba6bc462f97ed6e34;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05064608292146158;0.05064608292146158;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
