start_time;end_time;duration;run_id;status;analysed;cluster_0;max_cluster;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1;cluster_2;qos_2
1757689220;1757689244;23;37c222ff0ce845078101c43a027eced1;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06206662004644215;0.06206662004644215;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757689518;1757689553;34;0e26fcee34c7446fb40f4f0b1feba1b4;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0665096207098527;0.0665096207098527;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757689809;1757689833;24;61ed186955994440b76d40005157f312;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.09417579390785907;0.09417579390785907;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757690121;1757690146;24;c25d53e30b4a4b4ca76ed88c7a575720;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.08028768951242617;0.08028768951242617;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757690419;1757690453;33;4c27c2362ca040d58dbf93de92229d79;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07495257529345421;0.07495257529345421;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757690719;1757690743;23;4c401ad02c3c46ae85c352cff582131b;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07181232625787905;0.07181232625787905;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757691019;1757691043;23;89dbfa4bf1f340e4867037e5a24c4b14;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07859252257780593;0.07859252257780593;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757691318;1757691342;23;3997cf0b0e8c4cc5844ffee89cdbc0a0;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06963289867747909;0.06963289867747909;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757691619;1757691644;25;369be78f9dd0447bb99e7fbf23654023;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06892979686910451;0.06892979686910451;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757691919;1757691943;23;c3af95a14fbc40d6b89f19f8043f6d26;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0679690458557822;0.0679690458557822;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757692209;1757692232;23;2678178b8c45405bacfaa9ff39d1fb9d;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07069747556339606;0.07069747556339606;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757692519;1757692543;24;01f5f8ed469e40e0922c9164488a98bf;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07809882272373542;0.07809882272373542;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757692810;1757692840;30;f9a15df2df024c829a417d0e0815d572;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.080576018853621;0.080576018853621;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
