date,cluster,pipelines_status_realtime_pipeline_latency
2025-08-13T23:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056826442
2025-08-13T23:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051794864
2025-08-13T23:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05207541
2025-08-13T23:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052604802
2025-08-13T10:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054787874
2025-08-13T10:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058769196
2025-08-13T10:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05295036
2025-08-13T10:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052154906
2025-08-13T10:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049934395
2025-08-13T10:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054903023
2025-08-13T10:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055281483
2025-08-13T10:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052453853
2025-08-13T10:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051671937
2025-08-13T10:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059019484
2025-08-13T01:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09894892
2025-08-13T01:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08001883
2025-08-13T01:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09050685
2025-08-13T01:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.081082374
2025-08-13T01:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09971964
2025-08-13T01:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11806422
2025-08-13T01:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11728554
2025-08-13T01:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11837771
2025-08-13T01:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1279332
2025-08-13T01:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13674477
2025-08-13T00:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10843966
2025-08-13T00:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10145465
2025-08-13T00:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08656275
2025-08-13T00:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14956361
2025-08-13T00:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12658882
2025-08-13T00:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14245328
2025-08-13T00:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20901173
2025-08-13T00:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19788586
2025-08-13T00:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2519037
2025-08-13T00:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31816244
2025-08-13T15:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08231942
2025-08-13T15:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09990347
2025-08-13T15:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.084104545
2025-08-13T15:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10895544
2025-08-13T15:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12629949
2025-08-13T15:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12678951
2025-08-13T15:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17624636
2025-08-13T15:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18867892
2025-08-13T15:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2052162
2025-08-13T15:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19000007
2025-08-13T00:55:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08968429
2025-08-13T00:55:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1158112
2025-08-13T00:56:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12592739
2025-08-13T00:56:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12882718
2025-08-13T00:57:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09831391
2025-08-13T00:57:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16927609
2025-08-13T00:58:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.27294442
2025-08-13T00:58:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.22829305
2025-08-13T00:59:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2868179
2025-08-13T00:59:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.30224735
2025-08-13T15:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.096321814
2025-08-13T15:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08496737
2025-08-13T15:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.076428324
2025-08-13T15:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11187811
2025-08-13T15:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11009438
2025-08-13T15:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12128351
2025-08-13T15:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15186444
2025-08-13T15:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18094347
2025-08-13T15:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19457427
2025-08-13T15:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18327881
2025-08-14T16:55:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07849998
2025-08-14T16:55:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08639661
2025-08-14T16:56:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09803411
2025-08-14T16:56:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09202333
2025-08-14T16:57:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10373886
2025-08-14T16:57:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14109306
2025-08-14T16:58:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2196074
2025-08-14T16:58:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19410878
2025-08-14T16:59:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15371135
2025-08-14T16:59:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.32054722
2025-08-13T06:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054833785
2025-08-13T06:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058188714
2025-08-13T06:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055090167
2025-08-13T06:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046152063
2025-08-13T06:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05078072
2025-08-13T06:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05702904
2025-08-13T06:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05443532
2025-08-13T06:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05037325
2025-08-13T06:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050985128
2025-08-13T06:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057798564
2025-08-14T14:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050417095
2025-08-14T14:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053535394
2025-08-14T14:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051474303
2025-08-14T14:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.044327147
2025-08-14T14:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.043333933
2025-08-14T14:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059945926
2025-08-14T14:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05921141
2025-08-14T14:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054757737
2025-08-14T14:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054413892
2025-08-14T14:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052067228
2025-08-13T13:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055334546
2025-08-13T13:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054587357
2025-08-13T13:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05427312
2025-08-13T13:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055201724
2025-08-13T13:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052809656
2025-08-13T13:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056712463
2025-08-13T13:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055686854
2025-08-13T13:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05567722
2025-08-13T13:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05203131
2025-08-13T13:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04975445
2025-08-14T01:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40680194
2025-08-14T01:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40953872
2025-08-14T01:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41442126
2025-08-14T01:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4076353
2025-08-14T01:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4142758
2025-08-14T01:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4023283
2025-08-14T01:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41580635
2025-08-14T01:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.42390412
2025-08-14T01:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.39526296
2025-08-14T01:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41802594
2025-08-14T14:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057863533
2025-08-14T14:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054331653
2025-08-14T14:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05706977
2025-08-14T14:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051353805
2025-08-14T14:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052461356
2025-08-14T14:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060292795
2025-08-14T14:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057036214
2025-08-14T14:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050792955
2025-08-14T14:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052056603
2025-08-14T14:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050996684
2025-08-14T17:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.090325594
2025-08-14T17:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.088406876
2025-08-14T17:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06935841
2025-08-14T17:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10999136
2025-08-14T17:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.089817904
2025-08-14T17:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.124533996
2025-08-14T17:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13162737
2025-08-14T17:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15069541
2025-08-14T17:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1366342
2025-08-14T17:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16384242
2025-08-14T19:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05589123
2025-08-14T19:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05699326
2025-08-14T19:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05626662
2025-08-14T19:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050502367
2025-08-14T19:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050122425
2025-08-14T19:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059887543
2025-08-14T19:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055869162
2025-08-14T19:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053468354
2025-08-14T19:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051028877
2025-08-14T19:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052651137
2025-08-14T22:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0531874
2025-08-14T22:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053810827
2025-08-14T22:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0521413
2025-08-14T22:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04555911
2025-08-14T22:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053442895
2025-08-14T22:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054814152
2025-08-14T22:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054224268
2025-08-14T22:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056296058
2025-08-14T22:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.046253547
2025-08-14T22:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049103588
2025-08-14T06:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12877086
2025-08-14T06:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.097512126
2025-08-14T06:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1424145
2025-08-14T06:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.090706006
2025-08-14T06:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09642061
2025-08-14T06:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16350189
2025-08-14T06:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16252927
2025-08-14T06:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13422284
2025-08-14T06:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17549092
2025-08-14T06:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16324264
2025-08-14T02:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06043931
2025-08-14T02:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06413528
2025-08-14T02:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059505813
2025-08-14T02:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.064549156
2025-08-14T02:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054662637
2025-08-14T02:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07733716
2025-08-14T02:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061084807
2025-08-14T02:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07197535
2025-08-14T02:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.090637624
2025-08-14T02:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07864993
2025-08-14T03:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06372126
2025-08-14T03:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056445606
2025-08-14T03:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061808176
2025-08-14T03:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06628192
2025-08-14T03:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061438747
2025-08-14T03:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06915547
2025-08-14T03:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06008769
2025-08-14T03:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06976218
2025-08-14T03:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.094357096
2025-08-14T03:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.09376614
2025-08-13T14:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057828635
2025-08-13T14:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060125843
2025-08-13T14:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059075616
2025-08-13T14:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050692335
2025-08-13T14:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05280985
2025-08-13T14:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.063741036
2025-08-13T14:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057680532
2025-08-13T14:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06401691
2025-08-13T14:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05766117
2025-08-13T14:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057144403
2025-08-14T03:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.064119756
2025-08-14T03:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0610936
2025-08-14T03:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060678475
2025-08-14T03:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06464741
2025-08-14T03:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05715183
2025-08-14T03:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07212862
2025-08-14T03:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061877184
2025-08-14T03:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07568042
2025-08-14T03:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.09948918
2025-08-14T03:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.08583334
2025-08-13T14:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058089003
2025-08-13T14:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055398606
2025-08-13T14:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055963792
2025-08-13T14:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052058063
2025-08-13T14:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053199492
2025-08-13T14:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05789143
2025-08-13T14:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0553184
2025-08-13T14:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05403994
2025-08-13T14:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05079969
2025-08-13T14:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05493848
2025-08-14T02:40:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059905976
2025-08-14T02:40:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061184168
2025-08-14T02:41:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062087268
2025-08-14T02:41:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051529564
2025-08-14T02:42:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047301188
2025-08-14T02:42:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06302694
2025-08-14T02:43:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05750513
2025-08-14T02:43:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05849
2025-08-14T02:44:00,fd7816db-7948-4602-af7a-1d51900792a7,0.07298275
2025-08-14T02:44:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05859127
2025-08-14T21:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07333266
2025-08-14T21:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.075266786
2025-08-14T21:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11711312
2025-08-14T21:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14749381
2025-08-14T21:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11347565
2025-08-14T21:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13128695
2025-08-14T21:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.21884042
2025-08-14T21:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19671118
2025-08-14T21:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2197738
2025-08-14T21:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3256576
2025-08-13T13:40:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05503083
2025-08-13T13:40:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056371346
2025-08-13T13:41:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057884507
2025-08-13T13:41:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06317942
2025-08-13T13:42:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05426509
2025-08-13T13:42:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061536625
2025-08-13T13:43:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057762392
2025-08-13T13:43:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06063565
2025-08-13T13:44:00,fd7816db-7948-4602-af7a-1d51900792a7,0.063357584
2025-08-13T13:44:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05893848
2025-08-13T12:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.089195564
2025-08-13T12:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.092312574
2025-08-13T12:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0968224
2025-08-13T12:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09324575
2025-08-13T12:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08604793
2025-08-13T12:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1235021
2025-08-13T12:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10518954
2025-08-13T12:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12085054
2025-08-13T12:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.119925596
2025-08-13T12:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12648013
2025-08-14T17:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09308889
2025-08-14T17:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.086769626
2025-08-14T17:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.089486524
2025-08-14T17:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11052171
2025-08-14T17:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.124342844
2025-08-14T17:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13335454
2025-08-14T17:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17215636
2025-08-14T17:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20143104
2025-08-14T17:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18254957
2025-08-14T17:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.21178931
2025-08-14T05:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08340423
2025-08-14T05:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07602318
2025-08-14T05:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.073135406
2025-08-14T05:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08023828
2025-08-14T05:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07900238
2025-08-14T05:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08856547
2025-08-14T05:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10207762
2025-08-14T05:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10569977
2025-08-14T05:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1151396
2025-08-14T05:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11000822
2025-08-12T18:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053816438
2025-08-12T18:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05251939
2025-08-12T18:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05636686
2025-08-12T18:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04838164
2025-08-12T18:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049527347
2025-08-12T18:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06080874
2025-08-12T18:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057179578
2025-08-12T18:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0528154
2025-08-12T18:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05474461
2025-08-12T18:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050095797
2025-08-12T19:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.046051666
2025-08-12T19:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04593177
2025-08-12T19:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04567629
2025-08-12T19:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046002284
2025-08-12T19:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.044722408
2025-08-12T19:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048247576
2025-08-12T19:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04853064
2025-08-12T19:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04896894
2025-08-12T19:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0457735
2025-08-12T19:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.047735892
2025-08-12T22:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056040727
2025-08-12T22:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05280759
2025-08-12T22:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059648104
2025-08-12T22:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051854543
2025-08-12T22:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05118805
2025-08-12T22:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059657127
2025-08-12T22:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058572978
2025-08-12T22:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053818516
2025-08-12T22:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051690564
