date,cluster,pipelines_status_realtime_pipeline_latency
2025-09-03T16:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T16:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T18:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05713238539588515
2025-09-03T18:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05713238539588515
2025-09-03T18:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05713238539588515
2025-09-03T18:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05713238539588515
2025-09-03T18:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05713238539588515
2025-09-03T18:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05713238539588515
2025-09-03T18:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05713238539588515
2025-09-03T18:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05713238539588515
2025-09-03T18:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05713238539588515
2025-09-03T18:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05713238539588515
2025-09-03T15:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05796130600118553
2025-09-03T15:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05796130600118553
2025-09-03T15:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05796130600118553
2025-09-03T15:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05796130600118553
2025-09-03T15:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05796130600118553
2025-09-03T15:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05796130600118553
2025-09-03T15:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05796130600118553
2025-09-03T15:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05796130600118553
2025-09-03T15:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05796130600118553
2025-09-03T15:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05796130600118553
2025-09-03T16:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T16:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T16:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T16:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T16:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T16:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T16:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T16:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T16:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T16:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T17:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11723052986252287
2025-09-03T17:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11723052986252287
2025-09-03T17:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11723052986252287
2025-09-03T17:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11723052986252287
2025-09-03T17:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11723052986252287
2025-09-03T17:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11723052986252287
2025-09-03T17:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11723052986252287
2025-09-03T17:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11723052986252287
2025-09-03T17:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11723052986252287
2025-09-03T17:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11723052986252287
2025-09-03T17:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T17:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T17:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T17:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T17:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T17:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T17:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T17:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T17:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T17:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T17:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0841721163312993
2025-09-03T17:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0841721163312993
2025-09-03T17:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0841721163312993
2025-09-03T17:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0841721163312993
2025-09-03T17:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0841721163312993
2025-09-03T17:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0841721163312993
2025-09-03T17:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0841721163312993
2025-09-03T17:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0841721163312993
2025-09-03T17:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0841721163312993
2025-09-03T17:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0841721163312993
2025-09-03T20:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.46257676487393584
2025-09-03T20:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.46257676487393584
2025-09-03T20:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.46257676487393584
2025-09-03T20:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.46257676487393584
2025-09-03T20:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.46257676487393584
2025-09-03T20:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.46257676487393584
2025-09-03T20:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.46257676487393584
2025-09-03T20:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.46257676487393584
2025-09-03T20:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.46257676487393584
2025-09-03T20:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.46257676487393584
2025-09-03T12:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T12:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T12:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T12:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T12:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T12:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T12:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T12:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T12:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T12:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T17:40:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31576826448586803
2025-09-03T17:40:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31576826448586803
2025-09-03T17:41:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31576826448586803
2025-09-03T17:41:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31576826448586803
2025-09-03T17:42:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31576826448586803
2025-09-03T17:42:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31576826448586803
2025-09-03T17:43:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31576826448586803
2025-09-03T17:43:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31576826448586803
2025-09-03T17:44:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31576826448586803
2025-09-03T17:44:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31576826448586803
2025-09-03T16:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T16:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T16:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T16:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T16:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T16:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T16:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T16:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T16:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T16:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T20:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3448293765330923
2025-09-03T20:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3448293765330923
2025-09-03T20:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3448293765330923
2025-09-03T20:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3448293765330923
2025-09-03T20:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3448293765330923
2025-09-03T20:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3448293765330923
2025-09-03T20:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3448293765330923
2025-09-03T20:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3448293765330923
2025-09-03T20:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3448293765330923
2025-09-03T20:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3448293765330923
2025-09-03T15:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1309578245355134
2025-09-03T15:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1309578245355134
2025-09-03T15:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1309578245355134
2025-09-03T15:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1309578245355134
2025-09-03T15:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1309578245355134
2025-09-03T15:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1309578245355134
2025-09-03T15:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1309578245355134
2025-09-03T15:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1309578245355134
2025-09-03T15:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1309578245355134
2025-09-03T15:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1309578245355134
2025-09-03T13:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10073346863986599
2025-09-03T13:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10073346863986599
2025-09-03T13:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10073346863986599
2025-09-03T13:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10073346863986599
2025-09-03T13:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10073346863986599
2025-09-03T13:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10073346863986599
2025-09-03T13:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10073346863986599
2025-09-03T13:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10073346863986599
2025-09-03T13:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10073346863986599
2025-09-03T13:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10073346863986599
2025-09-03T14:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05848608245694818
2025-09-03T14:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05848608245694818
2025-09-03T14:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05848608245694818
2025-09-03T14:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05848608245694818
2025-09-03T14:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05848608245694818
2025-09-03T14:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05848608245694818
2025-09-03T14:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05848608245694818
2025-09-03T14:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05848608245694818
2025-09-03T14:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05848608245694818
2025-09-03T14:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05848608245694818
2025-09-03T17:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.30255784898727045
2025-09-03T17:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.30255784898727045
2025-09-03T17:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.30255784898727045
2025-09-03T17:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.30255784898727045
2025-09-03T17:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.30255784898727045
2025-09-03T17:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.30255784898727045
2025-09-03T17:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.30255784898727045
2025-09-03T17:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.30255784898727045
2025-09-03T17:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.30255784898727045
2025-09-03T17:40:00,fd7816db-7948-4602-af7a-1d51900792a7,0.30255784898727045
2025-09-03T14:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31707456742630347
2025-09-03T14:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31707456742630347
2025-09-03T14:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31707456742630347
2025-09-03T14:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31707456742630347
2025-09-03T14:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31707456742630347
2025-09-03T14:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31707456742630347
2025-09-03T14:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31707456742630347
2025-09-03T14:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31707456742630347
2025-09-03T14:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31707456742630347
2025-09-03T14:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31707456742630347
2025-09-03T13:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T13:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T13:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T13:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T13:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T13:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T13:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T13:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T13:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T13:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T18:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05895393761106661
2025-09-03T18:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05895393761106661
2025-09-03T18:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05895393761106661
2025-09-03T18:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05895393761106661
2025-09-03T18:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05895393761106661
2025-09-03T18:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05895393761106661
2025-09-03T18:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05895393761106661
2025-09-03T18:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05895393761106661
2025-09-03T18:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05895393761106661
2025-09-03T18:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05895393761106661
2025-09-03T14:40:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15806925258393362
2025-09-03T14:40:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15806925258393362
2025-09-03T14:41:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15806925258393362
2025-09-03T14:41:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15806925258393362
2025-09-03T14:42:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15806925258393362
2025-09-03T14:42:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15806925258393362
2025-09-03T14:43:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15806925258393362
2025-09-03T14:43:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15806925258393362
2025-09-03T14:44:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15806925258393362
2025-09-03T14:44:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15806925258393362
2025-09-03T18:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3017302129886622
2025-09-03T18:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3017302129886622
2025-09-03T18:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3017302129886622
2025-09-03T18:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3017302129886622
2025-09-03T18:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3017302129886622
2025-09-03T18:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3017302129886622
2025-09-03T18:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3017302129886622
2025-09-03T18:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3017302129886622
2025-09-03T18:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3017302129886622
2025-09-03T18:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3017302129886622
2025-09-03T13:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T13:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T13:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T13:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T13:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T13:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T13:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T13:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T13:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T13:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T16:40:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T16:40:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T16:41:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T16:41:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T16:42:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T16:42:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T16:43:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T16:43:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T16:44:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T16:44:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T19:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.3657191770368018
2025-09-03T19:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.3657191770368018
2025-09-03T19:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.3657191770368018
2025-09-03T19:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.3657191770368018
2025-09-03T19:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.3657191770368018
2025-09-03T19:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.3657191770368018
2025-09-03T19:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.3657191770368018
2025-09-03T19:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.3657191770368018
2025-09-03T19:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.3657191770368018
2025-09-03T19:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.3657191770368018
2025-09-03T19:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3312497904779862
2025-09-03T19:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3312497904779862
2025-09-03T19:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3312497904779862
2025-09-03T19:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3312497904779862
2025-09-03T19:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3312497904779862
2025-09-03T19:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3312497904779862
2025-09-03T19:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3312497904779862
2025-09-03T19:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3312497904779862
2025-09-03T19:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3312497904779862
2025-09-03T19:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3312497904779862
2025-09-03T15:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07516970445945399
2025-09-03T15:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07516970445945399
2025-09-03T15:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07516970445945399
2025-09-03T15:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07516970445945399
2025-09-03T15:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07516970445945399
2025-09-03T15:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07516970445945399
2025-09-03T15:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07516970445945399
2025-09-03T15:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07516970445945399
2025-09-03T15:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07516970445945399
2025-09-03T15:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07516970445945399
2025-09-03T18:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11059687131071899
2025-09-03T18:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11059687131071899
2025-09-03T18:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11059687131071899
2025-09-03T18:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11059687131071899
2025-09-03T18:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11059687131071899
2025-09-03T18:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11059687131071899
2025-09-03T18:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11059687131071899
2025-09-03T18:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11059687131071899
2025-09-03T18:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11059687131071899
2025-09-03T18:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11059687131071899
2025-09-03T12:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T12:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T12:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T12:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T12:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T12:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T12:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T12:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T12:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T12:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0
2025-09-03T13:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059391783511421846
2025-09-03T13:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059391783511421846
2025-09-03T13:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059391783511421846
2025-09-03T13:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059391783511421846
2025-09-03T13:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059391783511421846
2025-09-03T13:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059391783511421846
2025-09-03T13:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059391783511421846
2025-09-03T13:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059391783511421846
2025-09-03T13:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059391783511421846
