date,cluster,pipelines_status_realtime_pipeline_latency
2025-08-14T03:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03375648483532853
2025-08-14T03:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03375648483532853
2025-08-14T03:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03375648483532853
2025-08-14T03:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03375648483532853
2025-08-14T03:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03375648483532853
2025-08-14T03:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03375648483532853
2025-08-14T03:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03375648483532853
2025-08-14T03:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03375648483532853
2025-08-14T03:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03375648483532853
2025-08-14T03:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03375648483532853
2025-08-13T02:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.005906601958150487
2025-08-13T02:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.005906601958150487
2025-08-13T02:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.005906601958150487
2025-08-13T02:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.005906601958150487
2025-08-13T02:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.005906601958150487
2025-08-13T02:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.005906601958150487
2025-08-13T02:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.005906601958150487
2025-08-13T02:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.005906601958150487
2025-08-13T02:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.005906601958150487
2025-08-13T02:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.005906601958150487
2025-08-14T02:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.014843485695962111
2025-08-14T02:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.014843485695962111
2025-08-14T02:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.014843485695962111
2025-08-14T02:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.014843485695962111
2025-08-14T02:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.014843485695962111
2025-08-14T02:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.014843485695962111
2025-08-14T02:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.014843485695962111
2025-08-14T02:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.014843485695962111
2025-08-14T02:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.014843485695962111
2025-08-14T02:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.014843485695962111
2025-08-14T20:55:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05614833401622376
2025-08-14T20:55:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05614833401622376
2025-08-14T20:56:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05614833401622376
2025-08-14T20:56:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05614833401622376
2025-08-14T20:57:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05614833401622376
2025-08-14T20:57:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05614833401622376
2025-08-14T20:58:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05614833401622376
2025-08-14T20:58:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05614833401622376
2025-08-14T20:59:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05614833401622376
2025-08-14T20:59:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05614833401622376
2025-08-13T10:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.004919656135916217
2025-08-13T10:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.004919656135916217
2025-08-13T10:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.004919656135916217
2025-08-13T10:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.004919656135916217
2025-08-13T10:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.004919656135916217
2025-08-13T10:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.004919656135916217
2025-08-13T10:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.004919656135916217
2025-08-13T10:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.004919656135916217
2025-08-13T10:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.004919656135916217
2025-08-13T10:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.004919656135916217
2025-08-12T18:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.009958634011256656
2025-08-12T18:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.009958634011256656
2025-08-12T18:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.009958634011256656
2025-08-12T18:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.009958634011256656
2025-08-12T18:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.009958634011256656
2025-08-12T18:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.009958634011256656
2025-08-12T18:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.009958634011256656
2025-08-12T18:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.009958634011256656
2025-08-12T18:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.009958634011256656
2025-08-12T18:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.009958634011256656
2025-08-14T14:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.003581034793507687
2025-08-14T14:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.003581034793507687
2025-08-14T14:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.003581034793507687
2025-08-14T14:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.003581034793507687
2025-08-14T14:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.003581034793507687
2025-08-14T14:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.003581034793507687
2025-08-14T14:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.003581034793507687
2025-08-14T14:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.003581034793507687
2025-08-14T14:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.003581034793507687
2025-08-14T14:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.003581034793507687
2025-08-14T07:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.02096945458172201
2025-08-14T07:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.02096945458172201
2025-08-14T07:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.02096945458172201
2025-08-14T07:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.02096945458172201
2025-08-14T07:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.02096945458172201
2025-08-14T07:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.02096945458172201
2025-08-14T07:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.02096945458172201
2025-08-14T07:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.02096945458172201
2025-08-14T07:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.02096945458172201
2025-08-14T07:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.02096945458172201
2025-08-14T22:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0030917416433019485
2025-08-14T22:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0030917416433019485
2025-08-14T22:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0030917416433019485
2025-08-14T22:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0030917416433019485
2025-08-14T22:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0030917416433019485
2025-08-14T22:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0030917416433019485
2025-08-14T22:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0030917416433019485
2025-08-14T22:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0030917416433019485
2025-08-14T22:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0030917416433019485
2025-08-14T22:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0030917416433019485
2025-08-14T19:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.010599525319183511
2025-08-14T19:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.010599525319183511
2025-08-14T19:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.010599525319183511
2025-08-14T19:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.010599525319183511
2025-08-14T19:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.010599525319183511
2025-08-14T19:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.010599525319183511
2025-08-14T19:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.010599525319183511
2025-08-14T19:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.010599525319183511
2025-08-14T19:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.010599525319183511
2025-08-14T19:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.010599525319183511
2025-08-12T21:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16204752125844313
2025-08-12T21:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16204752125844313
2025-08-12T21:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16204752125844313
2025-08-12T21:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16204752125844313
2025-08-12T21:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16204752125844313
2025-08-12T21:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16204752125844313
2025-08-12T21:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16204752125844313
2025-08-12T21:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16204752125844313
2025-08-12T21:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16204752125844313
2025-08-12T21:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16204752125844313
2025-08-14T00:40:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05825532384396376
2025-08-14T00:40:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05825532384396376
2025-08-14T00:41:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05825532384396376
2025-08-14T00:41:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05825532384396376
2025-08-14T00:42:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05825532384396376
2025-08-14T00:42:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05825532384396376
2025-08-14T00:43:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05825532384396376
2025-08-14T00:43:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05825532384396376
2025-08-14T00:44:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05825532384396376
2025-08-14T00:44:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05825532384396376
2025-08-13T20:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08464699707452196
2025-08-13T20:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08464699707452196
2025-08-13T20:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08464699707452196
2025-08-13T20:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08464699707452196
2025-08-13T20:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08464699707452196
2025-08-13T20:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08464699707452196
2025-08-13T20:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08464699707452196
2025-08-13T20:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08464699707452196
2025-08-13T20:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08464699707452196
2025-08-13T20:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08464699707452196
2025-08-14T13:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15263842925617177
2025-08-14T13:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15263842925617177
2025-08-14T13:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15263842925617177
2025-08-14T13:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15263842925617177
2025-08-14T13:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15263842925617177
2025-08-14T13:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15263842925617177
2025-08-14T13:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15263842925617177
2025-08-14T13:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15263842925617177
2025-08-14T13:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15263842925617177
2025-08-14T13:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15263842925617177
2025-08-13T06:40:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T06:40:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T06:41:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T06:41:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T06:42:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T06:42:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T06:43:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T06:43:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T06:44:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T06:44:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T20:55:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08065366891852764
2025-08-13T20:55:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08065366891852764
2025-08-13T20:56:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08065366891852764
2025-08-13T20:56:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08065366891852764
2025-08-13T20:57:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08065366891852764
2025-08-13T20:57:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08065366891852764
2025-08-13T20:58:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08065366891852764
2025-08-13T20:58:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08065366891852764
2025-08-13T20:59:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08065366891852764
2025-08-13T20:59:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08065366891852764
2025-08-13T22:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.009884878002989317
2025-08-13T22:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.009884878002989317
2025-08-13T22:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.009884878002989317
2025-08-13T22:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.009884878002989317
2025-08-13T22:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.009884878002989317
2025-08-13T22:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.009884878002989317
2025-08-13T22:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.009884878002989317
2025-08-13T22:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.009884878002989317
2025-08-13T22:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.009884878002989317
2025-08-13T22:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.009884878002989317
2025-08-14T09:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05808049753474806
2025-08-14T09:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05808049753474806
2025-08-14T09:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05808049753474806
2025-08-14T09:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05808049753474806
2025-08-14T09:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05808049753474806
2025-08-14T09:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05808049753474806
2025-08-14T09:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05808049753474806
2025-08-14T09:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05808049753474806
2025-08-14T09:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05808049753474806
2025-08-14T09:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05808049753474806
2025-08-14T21:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07629403763950572
2025-08-14T21:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07629403763950572
2025-08-14T21:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07629403763950572
2025-08-14T21:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07629403763950572
2025-08-14T21:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07629403763950572
2025-08-14T21:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07629403763950572
2025-08-14T21:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07629403763950572
2025-08-14T21:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07629403763950572
2025-08-14T21:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07629403763950572
2025-08-14T21:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07629403763950572
2025-08-13T10:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T10:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T10:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T10:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T10:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T10:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T10:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T10:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T10:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T10:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-14T15:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-14T15:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-14T15:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-14T15:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-14T15:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-14T15:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-14T15:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-14T15:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-14T15:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-14T15:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-14T00:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0604906395543797
2025-08-14T00:50:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0604906395543797
2025-08-14T00:51:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0604906395543797
2025-08-14T00:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0604906395543797
2025-08-14T00:52:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0604906395543797
2025-08-14T00:52:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0604906395543797
2025-08-14T00:53:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0604906395543797
2025-08-14T00:53:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0604906395543797
2025-08-14T00:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0604906395543797
2025-08-14T00:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0604906395543797
2025-08-14T05:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16810697498134763
2025-08-14T05:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16810697498134763
2025-08-14T05:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16810697498134763
2025-08-14T05:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16810697498134763
2025-08-14T05:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16810697498134763
2025-08-14T05:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16810697498134763
2025-08-14T05:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16810697498134763
2025-08-14T05:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16810697498134763
2025-08-14T05:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16810697498134763
2025-08-14T05:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16810697498134763
2025-08-14T01:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18208836355936447
2025-08-14T01:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18208836355936447
2025-08-14T01:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18208836355936447
2025-08-14T01:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18208836355936447
2025-08-14T01:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18208836355936447
2025-08-14T01:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18208836355936447
2025-08-14T01:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18208836355936447
2025-08-14T01:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18208836355936447
2025-08-14T01:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18208836355936447
2025-08-14T01:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18208836355936447
2025-08-14T05:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16417513612333323
2025-08-14T05:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16417513612333323
2025-08-14T05:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16417513612333323
2025-08-14T05:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16417513612333323
2025-08-14T05:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16417513612333323
2025-08-14T05:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16417513612333323
2025-08-14T05:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16417513612333323
2025-08-14T05:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16417513612333323
2025-08-14T05:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16417513612333323
2025-08-14T05:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16417513612333323
2025-08-13T11:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1504365796982018
2025-08-13T11:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1504365796982018
2025-08-13T11:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1504365796982018
2025-08-13T11:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1504365796982018
2025-08-13T11:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1504365796982018
2025-08-13T11:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1504365796982018
2025-08-13T11:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1504365796982018
2025-08-13T11:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1504365796982018
2025-08-13T11:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1504365796982018
2025-08-13T11:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1504365796982018
2025-08-14T11:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0019185730637540643
2025-08-14T11:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0019185730637540643
2025-08-14T11:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0019185730637540643
2025-08-14T11:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0019185730637540643
2025-08-14T11:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0019185730637540643
2025-08-14T11:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0019185730637540643
2025-08-14T11:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0019185730637540643
2025-08-14T11:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0019185730637540643
2025-08-14T11:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0019185730637540643
2025-08-14T11:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0019185730637540643
2025-08-12T19:10:00,fd7816db-7948-4602-af7a-1d51900792a7,7.370732067246699e-06
2025-08-12T19:10:30,fd7816db-7948-4602-af7a-1d51900792a7,7.370732067246699e-06
2025-08-12T19:11:00,fd7816db-7948-4602-af7a-1d51900792a7,7.370732067246699e-06
2025-08-12T19:11:30,fd7816db-7948-4602-af7a-1d51900792a7,7.370732067246699e-06
2025-08-12T19:12:00,fd7816db-7948-4602-af7a-1d51900792a7,7.370732067246699e-06
2025-08-12T19:12:30,fd7816db-7948-4602-af7a-1d51900792a7,7.370732067246699e-06
2025-08-12T19:13:00,fd7816db-7948-4602-af7a-1d51900792a7,7.370732067246699e-06
2025-08-12T19:13:30,fd7816db-7948-4602-af7a-1d51900792a7,7.370732067246699e-06
2025-08-12T19:14:00,fd7816db-7948-4602-af7a-1d51900792a7,7.370732067246699e-06
2025-08-12T19:14:30,fd7816db-7948-4602-af7a-1d51900792a7,7.370732067246699e-06
2025-08-13T01:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.007566873794164264
2025-08-13T01:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.007566873794164264
2025-08-13T01:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.007566873794164264
2025-08-13T01:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.007566873794164264
2025-08-13T01:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.007566873794164264
2025-08-13T01:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.007566873794164264
