date,cluster,pipelines_status_realtime_pipeline_latency
2025-08-14T01:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3845309
2025-08-14T01:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.37905866
2025-08-14T01:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.37978604
2025-08-14T01:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.37544543
2025-08-14T01:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3969403
2025-08-14T01:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40485466
2025-08-14T14:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04781919
2025-08-14T14:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04489866
2025-08-14T14:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047746003
2025-08-14T14:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051514134
2025-08-14T14:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04851415
2025-08-14T14:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.044616133
2025-08-14T14:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04846655
2025-08-14T14:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049864404
2025-08-14T14:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04939855
2025-08-14T14:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.044506267
2025-08-14T17:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0510955
2025-08-14T17:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.046495706
2025-08-14T17:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.045480654
2025-08-14T17:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.046692804
2025-08-14T17:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.048518457
2025-08-14T17:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.049257003
2025-08-14T17:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.047214642
2025-08-14T17:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.045978308
2025-08-14T17:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04848083
2025-08-14T17:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.048116907
2025-08-14T19:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054996945
2025-08-14T19:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05128883
2025-08-14T19:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05814687
2025-08-14T19:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052024275
2025-08-14T19:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05046153
2025-08-14T19:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049919046
2025-08-14T19:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04123105
2025-08-14T19:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04714731
2025-08-14T19:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04015255
2025-08-14T19:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04114753
2025-08-14T22:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.039054245
2025-08-14T22:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.038689226
2025-08-14T22:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.039810553
2025-08-14T22:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.041264907
2025-08-14T22:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.042042255
2025-08-14T22:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03965226
2025-08-14T22:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.039149255
2025-08-14T22:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.039681792
2025-08-14T22:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.043996528
2025-08-14T22:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04013428
2025-08-14T06:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.097537205
2025-08-14T06:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1203489
2025-08-14T06:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14409442
2025-08-14T06:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1435873
2025-08-14T06:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14594486
2025-08-14T06:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14535165
2025-08-14T06:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1474578
2025-08-14T06:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1488959
2025-08-14T06:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14708023
2025-08-14T06:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14572492
2025-08-14T02:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.08803821
2025-08-14T02:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.09441221
2025-08-14T02:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.09693991
2025-08-14T02:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.1013482
2025-08-14T02:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.10549855
2025-08-14T02:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.109008335
2025-08-14T02:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.11065702
2025-08-14T02:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.111216746
2025-08-14T02:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.1108495
2025-08-14T02:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.11007528
2025-08-14T03:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06127829
2025-08-14T03:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07266003
2025-08-14T03:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0829577
2025-08-14T03:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.10546603
2025-08-14T03:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.10893152
2025-08-14T03:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.11331816
2025-08-14T03:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.11950208
2025-08-14T03:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.12014854
2025-08-14T03:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.11987203
2025-08-14T03:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.12090068
2025-08-13T14:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.072986566
2025-08-13T14:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06230241
2025-08-13T14:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058024578
2025-08-13T14:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06337005
2025-08-13T14:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06783825
2025-08-13T14:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07409166
2025-08-13T14:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060335085
2025-08-13T14:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05858072
2025-08-13T14:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05948589
2025-08-13T14:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060479112
2025-08-14T03:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.08789319
2025-08-14T03:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.096188724
2025-08-14T03:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.113024674
2025-08-14T03:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.11787559
2025-08-14T03:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.12049836
2025-08-14T03:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.12589127
2025-08-14T03:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.12634799
2025-08-14T03:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.12568289
2025-08-14T03:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.124689415
2025-08-14T03:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.12142268
2025-08-13T14:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.042755723
2025-08-13T14:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05115273
2025-08-13T14:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054685086
2025-08-13T14:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05762685
2025-08-13T14:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050548464
2025-08-13T14:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04807233
2025-08-13T14:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05374819
2025-08-13T14:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060024254
2025-08-13T14:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.046071097
2025-08-13T14:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04156056
2025-08-14T02:40:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05381407
2025-08-14T02:40:30,fd7816db-7948-4602-af7a-1d51900792a7,0.064067796
2025-08-14T02:41:00,fd7816db-7948-4602-af7a-1d51900792a7,0.065252006
2025-08-14T02:41:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06389326
2025-08-14T02:42:00,fd7816db-7948-4602-af7a-1d51900792a7,0.069069706
2025-08-14T02:42:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06935534
2025-08-14T02:43:00,fd7816db-7948-4602-af7a-1d51900792a7,0.071193285
2025-08-14T02:43:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07043779
2025-08-14T02:44:00,fd7816db-7948-4602-af7a-1d51900792a7,0.068772756
2025-08-14T02:44:30,fd7816db-7948-4602-af7a-1d51900792a7,0.069299676
2025-08-14T21:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04291439
2025-08-14T21:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.041583627
2025-08-14T21:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.03717497
2025-08-14T21:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.036552817
2025-08-14T21:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.037047684
2025-08-14T21:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.035577193
2025-08-14T21:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.037956238
2025-08-14T21:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.031737357
2025-08-14T21:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.03403704
2025-08-14T21:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.03341721
2025-08-13T13:40:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050617978
2025-08-13T13:40:30,fd7816db-7948-4602-af7a-1d51900792a7,0.043336466
2025-08-13T13:41:00,fd7816db-7948-4602-af7a-1d51900792a7,0.045247644
2025-08-13T13:41:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05018398
2025-08-13T13:42:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05049321
2025-08-13T13:42:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04571207
2025-08-13T13:43:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04569736
2025-08-13T13:43:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048192777
2025-08-13T13:44:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049297214
2025-08-13T13:44:30,fd7816db-7948-4602-af7a-1d51900792a7,0.045825407
2025-08-13T12:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07731678
2025-08-13T12:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06363037
2025-08-13T12:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0661516
2025-08-13T12:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07781193
2025-08-13T12:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08032351
2025-08-13T12:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.078063756
2025-08-13T12:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07204786
2025-08-13T12:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.073366195
2025-08-13T12:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08438228
2025-08-13T12:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0835255
2025-08-14T17:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.045435473
2025-08-14T17:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.03987153
2025-08-14T17:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04264447
2025-08-14T17:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.046975166
2025-08-14T17:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.047510467
2025-08-14T17:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.041523427
2025-08-14T17:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.042232677
2025-08-14T17:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04447949
2025-08-14T17:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.047726594
2025-08-14T17:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.042526588
2025-08-14T05:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.079088055
2025-08-14T05:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07406559
2025-08-14T05:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07578187
2025-08-14T05:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07920253
2025-08-14T05:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08177957
2025-08-14T05:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08062636
2025-08-14T05:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07376337
2025-08-14T05:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07843023
2025-08-14T05:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08097857
2025-08-14T05:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08138168
2025-08-12T18:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0455451
2025-08-12T18:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.044140458
2025-08-12T18:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.044737995
2025-08-12T18:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.045906007
2025-08-12T18:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050803065
2025-08-12T18:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.047095716
2025-08-12T18:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.040875807
2025-08-12T18:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.042668417
2025-08-12T18:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.043639198
2025-08-12T18:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.039995015
2025-08-12T19:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0408552
2025-08-12T19:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.037782535
2025-08-12T19:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.037960872
2025-08-12T19:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03964977
2025-08-12T19:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.036716267
2025-08-12T19:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.037775576
2025-08-12T19:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04210201
2025-08-12T19:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.040332824
2025-08-12T19:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.036587313
2025-08-12T19:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.036310613
2025-08-12T22:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060727745
2025-08-12T22:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.065963745
2025-08-12T22:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061314024
2025-08-12T22:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05312918
2025-08-12T22:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04366277
2025-08-12T22:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03776321
2025-08-12T22:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054747477
2025-08-12T22:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055779114
2025-08-12T22:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048108757
2025-08-12T22:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.042088374
2025-08-12T23:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.038100973
2025-08-12T23:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.038077727
2025-08-12T23:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04019524
2025-08-12T23:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.041029915
2025-08-12T23:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.039185137
2025-08-12T23:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03967151
2025-08-12T23:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.041478083
2025-08-12T23:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04119526
2025-08-12T23:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0401226
2025-08-12T23:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.038966402
2025-08-12T20:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04464312
2025-08-12T20:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.044740424
2025-08-12T20:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04507859
2025-08-12T20:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.044182763
2025-08-12T20:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.044078574
2025-08-12T20:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.044603586
2025-08-12T20:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04323964
2025-08-12T20:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04323256
2025-08-12T20:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04386662
2025-08-12T20:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.046055675
2025-08-14T17:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043765068
2025-08-14T17:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04073812
2025-08-14T17:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.044217527
2025-08-14T17:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.046703607
2025-08-14T17:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.044747844
2025-08-14T17:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04311347
2025-08-14T17:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04359129
2025-08-14T17:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04618138
2025-08-14T17:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.046021834
2025-08-14T17:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.041936815
2025-08-14T08:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.044324964
2025-08-14T08:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.040437132
2025-08-14T08:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.03887263
2025-08-14T08:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.040930063
2025-08-14T08:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0434148
2025-08-14T08:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043439418
2025-08-14T08:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04009196
2025-08-14T08:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04001394
2025-08-14T08:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.041245103
2025-08-14T08:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04463856
2025-08-13T18:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047777988
2025-08-13T18:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04492952
2025-08-13T18:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.039803
2025-08-13T18:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.036638618
2025-08-13T18:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.043354765
2025-08-13T18:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03587134
2025-08-13T18:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.02962415
2025-08-13T18:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.024056107
2025-08-13T18:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.024831459
2025-08-13T18:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.024935693
2025-08-12T21:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06922236
2025-08-12T21:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.069854826
2025-08-12T21:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09595603
2025-08-12T21:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09305501
2025-08-12T21:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06929221
2025-08-12T21:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0740759
2025-08-12T21:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09926818
2025-08-12T21:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.093958
2025-08-12T21:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07737285
2025-08-12T21:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07127735
2025-08-13T22:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05413331
2025-08-13T22:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05183114
2025-08-13T22:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049128525
2025-08-13T22:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04847996
2025-08-13T22:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050301515
2025-08-13T22:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049115576
2025-08-13T22:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048688896
2025-08-13T22:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.047330014
2025-08-13T22:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.046329185
2025-08-13T22:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.044775695
2025-08-14T21:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.047568306
2025-08-14T21:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.039671153
2025-08-14T21:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04245028
2025-08-14T21:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.048851274
2025-08-14T21:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05040177
2025-08-14T21:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.042947292
2025-08-14T21:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04076302
2025-08-14T21:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.044454843
2025-08-14T21:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.052163765
2025-08-14T21:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.045379117
2025-08-12T20:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.051300883
2025-08-12T20:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04972133
2025-08-12T20:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.050438248
2025-08-12T20:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0509184
2025-08-12T20:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.047993384
2025-08-12T20:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.048234053
2025-08-12T20:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.052245177
2025-08-12T20:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04995972
2025-08-12T20:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.048415057
2025-08-12T20:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.049118996
2025-08-13T18:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06551223
2025-08-13T18:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06648557
2025-08-13T18:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06048187
2025-08-13T18:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05954799
2025-08-13T18:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06420875
2025-08-13T18:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06407322
2025-08-13T18:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053905062
2025-08-13T18:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055248544
2025-08-13T18:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056984082
2025-08-13T18:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05359681
2025-08-13T06:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03811671
2025-08-13T06:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03521909
2025-08-13T06:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057465017
2025-08-13T06:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061080143
2025-08-13T06:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06802378
2025-08-13T06:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06892728
2025-08-13T06:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.074014865
2025-08-13T06:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07434886
