date,cluster,pipelines_status_realtime_pipeline_latency
2025-08-13T12:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09463067
2025-08-13T12:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10419624
2025-08-13T12:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1009788
2025-08-13T12:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12239597
2025-08-13T12:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13350254
2025-08-13T12:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11892529
2025-08-13T12:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12412369
2025-08-13T12:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1252531
2025-08-13T12:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10986444
2025-08-13T12:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11716168
2025-08-14T03:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062484324
2025-08-14T03:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06450981
2025-08-14T03:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057683572
2025-08-14T03:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.064078905
2025-08-14T03:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057642624
2025-08-14T03:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0684481
2025-08-14T03:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06411738
2025-08-14T03:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061086483
2025-08-14T03:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059642747
2025-08-14T03:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06169872
2025-08-13T21:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.086777866
2025-08-13T21:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10173088
2025-08-13T21:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10595034
2025-08-13T21:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10564159
2025-08-13T21:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11259379
2025-08-13T21:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11394099
2025-08-13T21:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.113026164
2025-08-13T21:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.111305475
2025-08-13T21:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10999568
2025-08-13T21:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11953083
2025-08-13T22:40:00,fd7816db-7948-4602-af7a-1d51900792a7,0.064460084
2025-08-13T22:40:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060204744
2025-08-13T22:41:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058591746
2025-08-13T22:41:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060524456
2025-08-13T22:42:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057396494
2025-08-13T22:42:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061241463
2025-08-13T22:43:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060687117
2025-08-13T22:43:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06197062
2025-08-13T22:44:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06294991
2025-08-13T22:44:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06305118
2025-08-13T00:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07805714
2025-08-13T00:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08758375
2025-08-13T00:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08335543
2025-08-13T00:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.081768446
2025-08-13T00:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08825274
2025-08-13T00:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11153124
2025-08-13T00:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10265031
2025-08-13T00:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11225634
2025-08-13T00:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09377414
2025-08-13T00:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13319942
2025-08-13T10:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.063101105
2025-08-13T10:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059668623
2025-08-13T10:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05499123
2025-08-13T10:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05695927
2025-08-13T10:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06078793
2025-08-13T10:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062031858
2025-08-13T10:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061288834
2025-08-13T10:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06020745
2025-08-13T10:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.065130755
2025-08-13T10:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060977668
2025-08-13T22:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.064653926
2025-08-13T22:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062050432
2025-08-13T22:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05762478
2025-08-13T22:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062560655
2025-08-13T22:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057381727
2025-08-13T22:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.067202225
2025-08-13T22:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0624395
2025-08-13T22:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06112896
2025-08-13T22:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06300593
2025-08-13T22:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062955804
2025-08-12T20:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06368918
2025-08-12T20:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055483945
2025-08-12T20:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054211944
2025-08-12T20:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05725295
2025-08-12T20:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05719758
2025-08-12T20:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060041472
2025-08-12T20:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060520872
2025-08-12T20:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05947277
2025-08-12T20:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05563099
2025-08-12T20:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06094125
2025-08-13T04:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.038042948
2025-08-13T04:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.038009763
2025-08-13T04:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.043258168
2025-08-13T04:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.039752528
2025-08-13T04:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.042314433
2025-08-13T04:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04309752
2025-08-13T04:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04070445
2025-08-13T04:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.045412958
2025-08-13T04:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04136032
2025-08-13T04:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04191128
2025-08-14T13:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.096491605
2025-08-14T13:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10209045
2025-08-14T13:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10505168
2025-08-14T13:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11092557
2025-08-14T13:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.114792176
2025-08-14T13:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11085815
2025-08-14T13:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11385733
2025-08-14T13:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11289339
2025-08-14T13:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11663034
2025-08-14T13:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11816573
2025-08-14T03:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059468053
2025-08-14T03:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0628307
2025-08-14T03:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05626829
2025-08-14T03:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058195166
2025-08-14T03:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06042239
2025-08-14T03:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06341803
2025-08-14T03:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06387692
2025-08-14T03:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06021431
2025-08-14T03:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06562684
2025-08-14T03:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05911904
2025-08-13T05:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06720501
2025-08-13T05:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05607216
2025-08-13T05:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053605817
2025-08-13T05:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057739474
2025-08-13T05:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05490809
2025-08-13T05:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06309569
2025-08-13T05:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.064874776
2025-08-13T05:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062775515
2025-08-13T05:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.071475886
2025-08-13T05:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06700924
2025-08-13T06:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.069959186
2025-08-13T06:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06247253
2025-08-13T06:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05742448
2025-08-13T06:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.063731425
2025-08-13T06:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05888687
2025-08-13T06:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06605603
2025-08-13T06:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06288662
2025-08-13T06:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06708481
2025-08-13T06:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06822702
2025-08-13T06:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.071579695
2025-08-13T04:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09167948
2025-08-13T04:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10029134
2025-08-13T04:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09758365
2025-08-13T04:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11266721
2025-08-13T04:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12738508
2025-08-13T04:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.114605054
2025-08-13T04:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.113876455
2025-08-13T04:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11245543
2025-08-13T04:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.118121654
2025-08-13T04:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12289024
2025-08-13T02:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06499047
2025-08-13T02:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060350806
2025-08-13T02:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0572476
2025-08-13T02:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062189773
2025-08-13T02:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058217727
2025-08-13T02:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06831999
2025-08-13T02:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06607663
2025-08-13T02:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.072362915
2025-08-13T02:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.08574476
2025-08-13T02:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.072778426
2025-08-14T02:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06945703
2025-08-14T02:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06811608
2025-08-14T02:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060074165
2025-08-14T02:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.063292086
2025-08-14T02:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062371105
2025-08-14T02:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.068158835
2025-08-14T02:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06751855
2025-08-14T02:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06655932
2025-08-14T02:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.069565624
2025-08-14T02:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06792325
2025-08-14T17:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07991698
2025-08-14T17:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.061927117
2025-08-14T17:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09018375
2025-08-14T17:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06179311
2025-08-14T17:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.058292672
2025-08-14T17:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10651
2025-08-14T17:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.088215224
2025-08-14T17:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10132524
2025-08-14T17:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09595816
2025-08-14T17:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12756656
2025-08-13T16:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.056716748
2025-08-13T16:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08698255
2025-08-13T16:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09220148
2025-08-13T16:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07338734
2025-08-13T16:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.067622006
2025-08-13T16:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12923631
2025-08-13T16:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11688793
2025-08-13T16:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11631034
2025-08-13T16:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.116510995
2025-08-13T16:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16334249
2025-08-14T16:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.065746196
2025-08-14T16:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06401384
2025-08-14T16:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.065498725
2025-08-14T16:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06321311
2025-08-14T16:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062276326
2025-08-14T16:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06430803
2025-08-14T16:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06342917
2025-08-14T16:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062601976
2025-08-14T16:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.067975044
2025-08-14T16:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06634672
2025-08-14T02:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06586044
2025-08-14T02:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0671525
2025-08-14T02:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06250567
2025-08-14T02:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06723934
2025-08-14T02:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06039621
2025-08-14T02:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07106502
2025-08-14T02:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0672265
2025-08-14T02:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06795812
2025-08-14T02:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.07426602
2025-08-14T02:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.073833585
2025-08-14T19:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06372258
2025-08-14T19:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061070472
2025-08-14T19:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06415271
2025-08-14T19:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061021715
2025-08-14T19:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061283343
2025-08-14T19:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.064293735
2025-08-14T19:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062663324
2025-08-14T19:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0630123
2025-08-14T19:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06303301
2025-08-14T19:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.067213416
2025-08-13T06:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06815133
2025-08-13T06:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059819445
2025-08-13T06:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058392867
2025-08-13T06:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06598154
2025-08-13T06:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06219808
2025-08-13T06:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07078745
2025-08-13T06:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06695385
2025-08-13T06:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.070563115
2025-08-13T06:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0730848
2025-08-13T06:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0736392
2025-08-12T23:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07463802
2025-08-12T23:50:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.079741895
2025-08-12T23:51:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07075086
2025-08-12T23:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.081000134
2025-08-12T23:52:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08292084
2025-08-12T23:52:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11079335
2025-08-12T23:53:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.096713066
2025-08-12T23:53:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09923413
2025-08-12T23:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10863517
2025-08-12T23:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12642096
2025-08-14T23:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.065446995
2025-08-14T23:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061438277
2025-08-14T23:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05716242
2025-08-14T23:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062540166
2025-08-14T23:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05871819
2025-08-14T23:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06115318
2025-08-14T23:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06057024
2025-08-14T23:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06076239
2025-08-14T23:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06215404
2025-08-14T23:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05985622
2025-08-13T05:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09210371
2025-08-13T05:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08734956
2025-08-13T05:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10025716
2025-08-13T05:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11900591
2025-08-13T05:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11038141
2025-08-13T05:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12565275
2025-08-13T05:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11434123
2025-08-13T05:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.115345664
2025-08-13T05:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11277718
2025-08-13T05:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.110555425
2025-08-13T02:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0647895
2025-08-13T02:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06025956
2025-08-13T02:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057395063
2025-08-13T02:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.065544285
2025-08-13T02:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.066136934
2025-08-13T02:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07229005
2025-08-13T02:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06711653
2025-08-13T02:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06653261
2025-08-13T02:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.073271126
2025-08-13T02:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07404491
2025-08-13T11:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059972227
2025-08-13T11:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060254037
2025-08-13T11:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05636359
2025-08-13T11:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05584629
2025-08-13T11:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056141168
2025-08-13T11:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06097751
2025-08-13T11:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05994641
2025-08-13T11:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06009028
2025-08-13T11:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06326948
2025-08-13T11:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05983886
2025-08-12T17:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08607362
2025-08-12T17:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.095428616
2025-08-12T17:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10019425
2025-08-12T17:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11364724
2025-08-12T17:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.109770246
2025-08-12T17:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1115296
2025-08-12T17:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1135633
2025-08-12T17:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10652038
2025-08-12T17:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10993412
2025-08-12T17:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12418325
2025-08-14T01:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061388515
2025-08-14T01:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059960864
2025-08-14T01:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052872106
2025-08-14T01:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06421667
2025-08-14T01:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062704355
2025-08-14T01:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06400511
2025-08-14T01:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06279512
2025-08-14T01:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06705027
2025-08-14T01:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0689851
2025-08-14T01:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06985666
2025-08-14T14:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06434078
2025-08-14T14:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060763195
2025-08-14T14:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055627353
2025-08-14T14:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058756903
2025-08-14T14:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061104856
2025-08-14T14:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06350506
2025-08-14T14:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06160134
2025-08-14T14:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06028997
2025-08-14T14:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.063560836
2025-08-14T14:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0615032
2025-08-13T03:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061834984
2025-08-13T03:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06328969
2025-08-13T03:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055869535
2025-08-13T03:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.067019776
2025-08-13T03:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060608856
2025-08-13T03:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06429367
2025-08-13T03:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060848936
2025-08-13T03:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061637767
