date,cluster,pipelines_status_realtime_pipeline_latency
2025-08-24T12:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04037364
2025-08-24T12:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.040476486
2025-08-24T12:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.042335227
2025-08-24T12:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0408787
2025-08-24T12:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03916371
2025-08-24T12:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.040312976
2025-08-24T12:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.039287403
2025-08-23T11:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06912003
2025-08-23T11:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06275186
2025-08-23T11:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.07063917
2025-08-23T11:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06636829
2025-08-23T11:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0680265
2025-08-23T11:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.064013354
2025-08-23T11:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.063336186
2025-08-23T11:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06416466
2025-08-23T11:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0646977
2025-08-23T11:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05773616
2025-08-24T10:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.045173615
2025-08-24T10:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04468152
2025-08-24T10:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.046043426
2025-08-24T10:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04733289
2025-08-24T10:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.045123115
2025-08-24T10:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04469447
2025-08-24T10:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04333651
2025-08-24T10:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04710596
2025-08-24T10:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.043589324
2025-08-24T10:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.038897753
2025-08-24T13:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.048765324
2025-08-24T13:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.042569473
2025-08-24T13:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04703217
2025-08-24T13:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.054126605
2025-08-24T13:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05422079
2025-08-24T13:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04519382
2025-08-24T13:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04418768
2025-08-24T13:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.049762018
2025-08-24T13:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.057152398
2025-08-24T13:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.046276778
2025-08-24T10:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060733303
2025-08-24T10:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05978053
2025-08-24T10:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05413305
2025-08-24T10:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058676623
2025-08-24T10:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06529771
2025-08-24T10:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.072571695
2025-08-24T10:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062846884
2025-08-24T10:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06673995
2025-08-24T10:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.076644674
2025-08-24T10:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.087546304
2025-08-23T16:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050495572
2025-08-23T16:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0465514
2025-08-23T16:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.045708984
2025-08-23T16:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.045092076
2025-08-23T16:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.043601304
2025-08-23T16:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04352589
2025-08-23T16:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.045026958
2025-08-23T16:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.045586064
2025-08-23T16:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04391341
2025-08-23T16:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04294564
2025-08-24T15:55:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08445938
2025-08-24T15:55:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09602207
2025-08-24T15:56:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09763245
2025-08-24T15:56:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.085960455
2025-08-24T15:57:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08526234
2025-08-24T15:57:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08974119
2025-08-24T15:58:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10057244
2025-08-24T15:58:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09568997
2025-08-24T15:59:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08668733
2025-08-24T15:59:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09135717
2025-08-24T10:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059571654
2025-08-24T10:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0567981
2025-08-24T10:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06300242
2025-08-24T10:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.068074726
2025-08-24T10:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056832917
2025-08-24T10:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048384696
2025-08-24T10:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05362095
2025-08-24T10:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054159097
2025-08-24T10:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059215665
2025-08-24T10:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0619106
2025-08-23T12:55:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.066119276
2025-08-23T12:55:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07063021
2025-08-23T12:56:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07222073
2025-08-23T12:56:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07566234
2025-08-23T12:57:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.075227305
2025-08-23T12:57:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.076685324
2025-08-23T12:58:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08024863
2025-08-23T12:58:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0821169
2025-08-23T12:59:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.079882994
2025-08-23T12:59:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.076413035
2025-08-24T11:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06612506
2025-08-24T11:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.063637815
2025-08-24T11:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06989065
2025-08-24T11:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062250003
2025-08-24T11:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060543373
2025-08-24T11:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06766506
2025-08-24T11:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.067707136
2025-08-24T11:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06074384
2025-08-24T11:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060103565
2025-08-24T11:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05911138
2025-08-22T15:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055072516
2025-08-22T15:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054039538
2025-08-22T15:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0585884
2025-08-22T15:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052925132
2025-08-22T15:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050125137
2025-08-22T15:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053944185
2025-08-22T15:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057649463
2025-08-22T15:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053691864
2025-08-22T15:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.046481922
2025-08-22T15:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04724063
2025-08-22T11:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10645392
2025-08-22T11:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07158114
2025-08-22T11:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06765719
2025-08-22T11:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09201155
2025-08-22T11:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.106720075
2025-08-22T11:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0836323
2025-08-22T11:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06681303
2025-08-22T11:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07836008
2025-08-22T11:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10525154
2025-08-22T11:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10285917
2025-08-22T09:40:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06601534
2025-08-22T09:40:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.061203748
2025-08-22T09:41:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06553986
2025-08-22T09:41:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07525067
2025-08-22T09:42:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07241482
2025-08-22T09:42:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.065056935
2025-08-22T09:43:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06502139
2025-08-22T09:43:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07371694
2025-08-22T09:44:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07639127
2025-08-22T09:44:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06689131
2025-08-22T10:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05059196
2025-08-22T10:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052859277
2025-08-22T10:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05105906
2025-08-22T10:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05212255
2025-08-22T10:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05564621
2025-08-22T10:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050350524
2025-08-22T10:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052558742
2025-08-22T10:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05227945
2025-08-22T10:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049657643
2025-08-22T10:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049872756
2025-08-22T16:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.049774148
2025-08-22T16:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.051869735
2025-08-22T16:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.052452616
2025-08-22T16:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.051231377
2025-08-22T16:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04915084
2025-08-22T16:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.048974
2025-08-22T16:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05531314
2025-08-22T16:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.053686157
2025-08-22T16:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05027189
2025-08-22T16:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04968358
2025-08-22T11:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04520926
2025-08-22T11:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049998432
2025-08-22T11:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05787994
2025-08-22T11:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05287052
2025-08-22T11:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048709802
2025-08-22T11:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049778387
2025-08-22T11:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055019602
2025-08-22T11:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05546239
2025-08-22T11:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04812798
2025-08-22T11:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04475704
2025-08-24T15:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07116156
2025-08-24T15:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06075418
2025-08-24T15:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06186279
2025-08-24T15:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06716509
2025-08-24T15:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07507713
2025-08-24T15:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06513804
2025-08-24T15:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.059532262
2025-08-24T15:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06409337
2025-08-24T15:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0741158
2025-08-24T15:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07134964
2025-08-23T13:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06530277
2025-08-23T13:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.053985074
2025-08-23T13:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05186794
2025-08-23T13:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0546161
2025-08-23T13:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.061632082
2025-08-23T13:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05970978
2025-08-23T13:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04928726
2025-08-23T13:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05071768
2025-08-23T13:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.062824555
2025-08-23T13:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.061396353
2025-08-24T10:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055198662
2025-08-24T10:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054888472
2025-08-24T10:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054074436
2025-08-24T10:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057924524
2025-08-24T10:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054486997
2025-08-24T10:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053001665
2025-08-24T10:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05358322
2025-08-24T10:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05343622
2025-08-24T10:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052763
2025-08-24T10:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05301615
2025-08-24T12:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06391983
2025-08-24T12:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061125867
2025-08-24T12:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057041645
2025-08-24T12:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062646985
2025-08-24T12:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06634929
2025-08-24T12:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05968841
2025-08-24T12:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06155228
2025-08-24T12:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05765236
2025-08-24T12:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056864306
2025-08-24T12:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05843421
2025-08-24T13:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.044872597
2025-08-24T13:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0430644
2025-08-24T13:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.041950807
2025-08-24T13:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.041663304
2025-08-24T13:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.042161778
2025-08-24T13:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.044147983
2025-08-24T13:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.042258397
2025-08-24T13:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.040609986
2025-08-24T13:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04135607
2025-08-24T13:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043642014
2025-08-23T16:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05781839
2025-08-23T16:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06048107
2025-08-23T16:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057212524
2025-08-23T16:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054123677
2025-08-23T16:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0558815
2025-08-23T16:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05318957
2025-08-23T16:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05506476
2025-08-23T16:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056540124
2025-08-23T16:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05341152
2025-08-23T16:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049319163
2025-08-24T09:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.041593105
2025-08-24T09:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.041785017
2025-08-24T09:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04155071
2025-08-24T09:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.040702
2025-08-24T09:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04088871
2025-08-24T09:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04180512
2025-08-24T09:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.041708767
2025-08-24T09:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04105234
2025-08-24T09:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.040970862
2025-08-24T09:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.041436955
2025-08-23T09:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04315874
2025-08-23T09:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04328288
2025-08-23T09:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043310687
2025-08-23T09:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043614253
2025-08-23T09:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043510363
2025-08-23T09:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04341112
2025-08-23T09:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043292448
2025-08-23T09:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04345949
2025-08-23T09:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04365246
2025-08-23T09:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043300986
2025-08-24T12:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06909874
2025-08-24T12:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.055563785
2025-08-24T12:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.049581148
2025-08-24T12:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.055119254
2025-08-24T12:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06438064
2025-08-24T12:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06602855
2025-08-24T12:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04886976
2025-08-24T12:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04985182
2025-08-24T12:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.067388296
2025-08-24T12:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07233386
2025-08-24T12:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.076416045
2025-08-24T12:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07740888
2025-08-24T12:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.081484616
2025-08-24T12:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07558232
2025-08-24T12:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.07547372
2025-08-24T12:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07963417
2025-08-24T12:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.08659216
2025-08-24T12:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07627872
2025-08-24T12:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.07618043
2025-08-24T12:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.079563156
2025-08-24T09:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.040004104
2025-08-24T09:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03887455
2025-08-24T09:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03880565
2025-08-24T09:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.039150417
2025-08-24T09:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03878732
2025-08-24T09:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.038967237
2025-08-24T09:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04012169
2025-08-24T09:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.039003924
2025-08-24T09:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.038836747
2025-08-24T09:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.039329246
2025-08-22T12:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056953333
2025-08-22T12:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054356895
2025-08-22T12:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051890746
2025-08-22T12:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052839674
2025-08-22T12:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054414935
2025-08-22T12:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05350624
2025-08-22T12:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054313086
2025-08-22T12:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052214347
2025-08-22T12:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050707363
2025-08-22T12:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052956916
2025-08-23T16:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05715497
2025-08-23T16:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05065599
2025-08-23T16:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04916232
2025-08-23T16:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.052589864
2025-08-23T16:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.056523256
2025-08-23T16:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05211775
2025-08-23T16:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.051487856
2025-08-23T16:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.053744696
2025-08-23T16:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05900427
2025-08-23T16:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.055116437
2025-08-23T16:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057717115
2025-08-23T16:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04876796
2025-08-23T16:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.044658348
2025-08-23T16:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04822585
2025-08-23T16:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055029087
2025-08-23T16:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052598774
2025-08-23T16:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04641269
2025-08-23T16:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.045889914
2025-08-23T16:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04946249
2025-08-23T16:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053083345
2025-08-22T12:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056223676
2025-08-22T12:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06957732
2025-08-22T12:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058197796
2025-08-22T12:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053527877
2025-08-22T12:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058629364
2025-08-22T12:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06706628
